index,label,sentence,question,method
4032,1,newcastle school for son is the only independent boys ' only school in the city and is situated in gosforth .,What is the largest co-ed independent school in Newcastle?,textfooler
4033,0,"in the other 1970s , trevor dean bring the function in md who and the daleks in the seven tonality to doomsday .",Who played Doctor Who on stage in the 70's?,textfooler
4034,1,"the shock was increased by chronic overfishing , and by eutrophication that gave the total ecosystem a little - term boost , have the mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these acquaint ctenophores .",How does cooling of the local environment affect the mnemiopsis?,textfooler
4035,0,"patrick new darracott robert , also of the royal railroad .",Who was brought it to work on the museum after the death of Captain Francis Fowke?,textfooler
4036,0,death wish coffee flummox out nine other contenders from across the united states for the gratuitous advertisement .,"Besides Death Wish Coffee, how many other competitors participated in the contest?",textfooler
4037,1,the urban also has a radio lollipop station based at the great north children ' s hospital in the newcastle royal victoria infirmary .,How long has Radio Tyneside been the voluntary hospital radio service?,textfooler
4038,1,"bedau writes , "" there is a whole class of acts , undertaken in the name of civil disobedience , which , even if they were widely practice , would in themselves constitute hardly more than a nuisance ( e . g . trespassing at a nuclear - missile installation )...",Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,textfooler
4039,0,"in education , teachers facilitate student learning , often in a shoal or academy or perhaps in another surround such as outdoors .",Where might a teacher teach that is not inside a building?,textfooler
4040,0,"this trend may be gradually reversing as consultant pharmacists commence to work now with patient , primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings .",What is the main reason consulting pharmacists are increasingly working directly with patients?,textfooler
4041,0,"the modern trend in design is toward consolidation of antecedently come specialties , specially among large firms .",The modern trend in design is toward integration of what?,textfooler
4042,0,"the phylum has a broad range of body forms , include the flattened , deep - sea platyctenids , in which the adults of most species lack combs , and the coastal beroids , which lack tentacle and prey on other ctenophores by using immense mouths armed with chemical of large , constrain cilia that playact as dentition .",What do Beriods use as teeth?,textfooler
4043,0,"since the 1980s , lutheran church denominations have disown martin luther ' s statements against the jews and have pooh-pooh the enjoyment of them to incite hatred against lutherans .",When have Lutheran Churches repudiated Luther's statements about the Jews?,textfooler
4044,0,"there , in october 1518 , under question by papal legate cardinal cajetan martin stated that he did not consider the papacy part of the biblical church because historistical interpretation of bible prophecy concluded that the papacy was the antichrist .",When was Luther examined at Augsburg by the papal legate?,textfooler
4045,1,"when it came to explain life - forms , agassiz resorted to matters of shape based on a presumed archetype for his evidence .",Agassiz's approach to science combined observation and what?,textfooler
4046,0,the snp took a further eight seats from the liberal democrats and one keister from the conservatives .,How many seats did the SNP take from the Liberal Democrats?,textfooler
4047,1,"this line turn stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a plot obstacle for when the show finally had to regenerate the doctor a thirteenth time .",In what year did the film also mention the number of regenerations?,textfooler
4048,0,"meanwhile , denver ' s offense was kept out of the end zone for three plays , but a holding penalty on cornerback josh norman gave the broncos a newfangled readiness of john .","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",textfooler
4049,0,the rudimentary theorem of arithmetic establishes the central role of efflorescence in number theory : any integer greater than 1 can be carry as a production of flower that is singular up to ordering .,What theorem defines the main role of primes in number theory?,textfooler
4050,1,"likewise the tower above the main entrance has an open work treetop exceed by a statue of fame , a lineament of late gothic architecture and a feature common in scotland , but the detail is classical .",Statues of British artists adorn which part of the tower above the main entrance?,textfooler
4051,0,"in 1354 , when toghtogha contribute a magnanimous u. to crush the red turban insurrectionist , toghun temür abruptly usher him for veneration of perfidy .",Why did Toghun Temur dismiss Toghtogha?,textfooler
4052,0,its growth was reverse by the departure of the american colonies in 1776 .,When did Great Britain lose its colonies in North America?,textfooler
4053,1,"however , the really next fermat telephone 232 + 1 is composite ( one of its prime broker is 641 ), as leonhard discover subsequently , and in fact no farther pierre identification are have to be prime .",Of what form do Fermat numbers take?,textfooler
4054,1,"according to geographical bookman under colonize empire , the cosmos could be split into climatic zones .",Which regions have temperate climates?,textfooler
4055,0,"to compensate for stagnating and declining purchasing power , political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low-pitched .","What has given the American economy a tendency to go ""from bubble to bubble""?",textfooler
4056,1,"newcastle was part of the county of northumberland until 1400 , when it became a county itself , a status it retained until becoming part of tyne and wear in 1974 . [ not in quote cave ]",What's the regional nickname for Newcastle and its surrounding area?,textfooler
4057,0,"the bainbridge ’ s official ledgers reported revenue by department , give birthing to the name department store .",How did Brainbridge's official ledgers report revenue?,textfooler
2901,0,"as of that day , the new constitution heralding the second republic fall into personnel .",What came into force after the new constitution was herald?,sememepso
2902,0,"the tayichi ' ud enslaved temüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic precaution , the father of chilaun ( who later became a general of genghis khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation need ]",How was Temüjin kept imprisoned by the Tayichi'ud?,sememepso
2903,1,"brownlee argues , "" bringing in deterrence at the level of justification detracts from the law ’ s engagement in a moral talks with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law .""",Who decides the fate of protesters most of the time?,sememepso
2904,0,"more than 50 % of this area is sown for straw , 33 % for barley and 7 % for oats .",What percentage of farmland grows wheat?,sememepso
2905,1,"warsaw stay the uppercase of the polish – lithuanian commonwealth until 1796 , when it was annexed by the kingdom of prussia to become the capital of the province of south prussia .",When did Warsaw become the center of the Congress Poland?,sememepso
2906,0,the other third of the weewee flows through the pannerdens kanaal and redistributes in the ijssel and nederrijn .,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",sememepso
2907,0,"in the early 1950s , student applications correct as a result of increasing crime and poverty in the hyde park neighborhood .",In what year did the university first see a drop in applications?,sememepso
2908,0,"each midsummer ’ s eve , apart from the official floating of wreaths , jumping over fires , calculate for the fern flower , there are musical performances , dignitaries ' speeches , fairs and fireworks by the river bank .",What type of flower is sought on Midsummer's Eve?,sememepso
2909,0,a fine tribute to the fall of warsaw and history of poland can be found in the warsaw uprising museum and in the katyń museum which preserves the memory of the criminal .,What museum preserves the memory of the crime?,sememepso
2910,1,"in 1882 , tesla began working for the continental edison company in jacques , designing and making improvements to electrical equipment .",When did Tesla move to New York City?,sememepso
2911,0,folklore says that a river was diverted over his grave to hit it unacceptable to determine ( the same manner of burial as the sumerian king gilgamesh of uruk and atilla the hun ).,What kind of water body is rumored to be obscuring Genghis Khan's burial site?,sememepso
2912,1,"they also won the country ’ s title in 1946 , and won the cup twice as well .",Who won the Ekstraklasa Championship in 2000?,sememepso
2913,0,"his lab was bust down in 1904 , and its mental were betray two years later to satisfy a debt .",What happened to his lab?,sememepso
2914,0,"therefore , most ersatzschulen have very abject tuition fees and / or pass learnedness , compared to most other western european countries .",How does the level of tuition in German private schools compare to private schools in other Western European countries?,sememepso
2915,0,this is primarily fulfil through normal geological and through the ductile stretching and thinning .,What causes rock extension?,sememepso
2916,0,it also means states can be responsible for private histrion .,Article 34 meant states could be responsible for what?,sememepso
2917,0,"they trained and conducted tests of their spacecraft at north american , and in the altitude chamber at the kennedy space nerve .",What other location did Apollo 1 test at besides Kennedy Space Center?,sememepso
2918,1,"due to an fcc ban on same - market ownership of television and radio stations by a single company ( although the deal would have otherwise abide with new ownership rules implemented by the fcc in january 1985 , that allowed broadcasters to own a maximum of 12 television stations ), abc and capital urban respectively decided to sell wxyz - tv and tampa independent station wfts - tv to the e . atomic . scripps company ( although capital cities / abc originally intended to seek a cross - ownership waiver to retain wxyz and capital cities - owned radio stations wjr and whyt ).",How much did Capital Cities Communications purchase ABC and its properties for?,sememepso
2919,0,"grant to a 1955 review , savings by the wealthy , if these increase with inequality , were call to set decreased consumer demand .","According to a 1955 review, what were savings by the wealthy thought to offset?",sememepso
2920,0,these teachers do not teach by rote but attempt to find new invigoration for the trend materials on a casual basis .,What do these teachers NOT do?,sememepso
2921,1,"its population is estimated at 1 . 740 million residents within a greater metropolitan area of 2 . 666 million house , which makes warsaw the 9th most - populous capital city in the european union .",What river runs through Warsaw?,sememepso
2922,0,"by 1700 , one - twenty of the urban ' s universe was gallic speaking .",What portion of Berlin's population spoke French by 1700?,sememepso
2923,1,"in this work , one of his most emphatic statements on faith , he argued that every good work contrive to attract god ' s favor is a sin .",What did Luther explain about acquiring God's grace?,sememepso
2924,0,"the war was fought primarily along the frontiers between new france and the british colonies , from virginia in the south to nova scotia in the second .",Where was war fought?,sememepso
2925,1,newcastle schooltime for boys is the only independent boys ' only school in the city and is situated in gosforth .,What is the largest co-ed independent school in Newcastle?,sememepso
2926,0,"henry young darracott scott , also of the royal applied .",Who was brought it to work on the museum after the death of Captain Francis Fowke?,sememepso
2927,0,expiry wish coffee scramble out nine other contenders from across the united country for the free advertisement .,"Besides Death Wish Coffee, how many other competitors participated in the contest?",sememepso
2928,1,the city also receive a radio lollipop station based at the great north children ' s hospital in the newcastle royal victoria infirmary .,How long has Radio Tyneside been the voluntary hospital radio service?,sememepso
2929,1,"bedau writes , "" there is a whole class of acts , undertaken in the public of civil disobedience , which , even if they were widely practiced , would in themselves constitute hardly more than a nuisance ( e . g . trespassing at a nuclear - missile installation )...",Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,sememepso
2930,0,"in breeding , teachers facilitate student encyclopedism , often in a schooltime or academy or mayhap in another environment such as outdoors .",Where might a teacher teach that is not inside a building?,sememepso
2931,0,"this trend may be gradually reversing as consultant pharmacists begin to work forthwith with patients , primarily because many elderly people are now taking numerous medications but continue to live outside of institutional scene .",What is the main reason consulting pharmacists are increasingly working directly with patients?,sememepso
2932,0,"the modern trend in design is toward integration of previously separated speciality , especially among expectant house .",The modern trend in design is toward integration of what?,sememepso
2933,0,"since the 1980s , lutheran church denominations have repudiated st. luther ' s instruction against the jews and have pooh-pooh the function of them to prompt hatred against lutherans .",When have Lutheran Churches repudiated Luther's statements about the Jews?,sememepso
2934,0,"there , in october 1518 , under questioning by papal legate cardinal cajetan luther put that he did not look the papacy part of the biblical church because historistical interpretation of bible divination concluded that the papacy was the antichrist .",When was Luther examined at Augsburg by the papal legate?,sememepso
2935,1,"when it came to explaining life - configuration , agassiz resorted to matters of shape based on a presumed archetype for his evidence .",Agassiz's approach to science combined observation and what?,sememepso
2936,0,the snp took a further eight derriere from the liberal democrats and one prat from the conservatives .,How many seats did the SNP take from the Liberal Democrats?,sememepso
2937,1,"this short became stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a game obstacle for when the show finally had to regenerate the doctor a thirteenth time .",In what year did the film also mention the number of regenerations?,sememepso
2938,0,"meanwhile , denver ' s law-breaking was celebrate out of the oddment zone for three plays , but a holding penalty on cornerback josh norman gave the broncos a new set of john .","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",sememepso
2939,1,"likewise the tower above the main entrance has an open work crown surmounted by a statue of fame , a feature of late gothic architecture and a feature common in scotland , but the detail is classic .",Statues of British artists adorn which part of the tower above the main entrance?,sememepso
2940,0,its increase was reversed by the red of the american colonies in 1776 .,When did Great Britain lose its colonies in North America?,sememepso
2941,0,"to compensate for stagnating and declining purchasing power , political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates scurvy .","What has given the American economy a tendency to go ""from bubble to bubble""?",sememepso
2942,1,"newcastle-upon-tyne was part of the county of northumberland until 1400 , when it became a county itself , a status it retained until becoming part of tyne and wear in 1974 . [ not in citation given ]",What's the regional nickname for Newcastle and its surrounding area?,sememepso
2943,0,"the bainbridge ’ s official ledgers reported gross by department , afford birth to the name department store .",How did Brainbridge's official ledgers report revenue?,sememepso
2944,0,the impingement of the technologies invented or envisioned by tesla is a go theme in various types of science fiction .,How many types of science fiction have been impacted by Tesla?,sememepso
2945,1,in most provinces a second bachelor-at-arms ' s level such as a bachelor of education is command to become a qualified teacher .,Where does a private school get funding to operate?,sememepso
2946,0,"it was named new rochelle after louisiana rochelle , their former strong - wait in france .",What French City was New Rochelle named after?,sememepso
2947,0,"despite waiving longtime running back deangelo williams and losing top wide receiver kelvin benjamin to a torn acl in the preseason , the carolina panthers had their best regular season in franchise history , becoming the seventh team to pull at least 15 regular season games since the league expanded to a 16 - game schedule in 1978 .",Which player did the Panthers lose to an ACL injury in a preseason game?,sememepso
2948,0,"the social were held in german , as it was a shoal within the austro - hungarian military frontier .",What language were classes held in at Tesla's school?,sememepso
2949,1,"the earlier they surrendered to the mongols , the mellow they were placed , the more the held out , the lower they were ranked .",Why were Southern Chinese ranked lower?,sememepso
2950,1,"suggestions for a ' devolved ' parliament were earn before 1914 , but were shelved due to the outbreak of the first world war .",What did Kllbrandon's report in 1973 recommend establishing?,sememepso
2951,0,"the region spans from pacific ocean islands , shorelines , beaches , and coastal plains , through the transverse and peninsular stove with their peaks , into the orotund and small interior valley , to the vast deserts of california .",The region spans starting at islands found in which body of water?,sememepso
2952,0,the ad valorem property tax policy flux with rising prices give it difficult or impossible for low income residents to keep yard .,What combined with ricing prices to make it difficult or impossible for poor people to keep pace?,sememepso
2953,0,"it is named after william lavatory macquorn rankine , a scottish polymath .",What is William Rankine's nationality?,sememepso
2954,0,"the modern bubonic plague has a death rate of 30 – 75 % and symptoms including fever of 38 – 41 ° ascorbic ( 100 – 106 ° degree ), headaches , painful yearn spliff , nausea and regurgitation , and a general feeling of malaise .",What is the mortality rate of the modern bubonic plague?,sememepso
2955,1,"this process , where the etioplast becomes a chloroplast , takes respective hr .",What is an etioplast?,sememepso
2956,1,he was one of the first mathematicians in china to figure on spherical trigonometry .,What did Gou use for astronomy?,sememepso
2957,0,"but some activists have opted to enter a blind plea , pleading guilty without any plea agreement in topographic .",What type of plea is sometimes taken as an act of disobedience?,sememepso
2958,0,the funeral was adjudge by his friends johannes bugenhagen and philipp philipp .,Who performed the funeral for Martin Luther?,sememepso
2959,1,"soon after börte ' s wedding to temüjin , she was nobble by the merkits and reportedly reach away as a wife .",What year did Börte's give birth to Jochi?,sememepso
2960,0,"historically , the methodist church has supported the temperance social .","Historically, which movement has the Methodist Church supported?",sememepso
2592,0,"the tay 'l ud attacked temujin ( allegedly with a genkhan of a mark of makeshift stocks ) ) but with the ins of a nearby bodyguard of the son of chiyur - who lived lived a player of ul gen - khan, ) he was reportedly to rescued from the turt ( turts the in the midst of the joint by meeting in a snow crevice ; [ r needed]",How was Temüjin kept imprisoned by the Tayichi'ud?,bertattack
2593,0,"these connect through the mecocomta to the most advanced services of the animal - the spa and pharynx. the end of the nostrils, if possible ; all along the superior of front. head : and three stalks : the absorption tube at the posterior centre from the swallowed – half of these 16 root terminate in transverse pores.",What are the most active parts of ctenophora?,bertattack
2594,1,"brownlee states that ""bringing in deterrence at the level of justification detracts from the law’s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law.""",Who decides the fate of protesters most of the time?,bertattack
2595,0,the other third of the waste flows through the pannerdens kanaal and redistributes in the ijssel and nederrijn.,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",bertattack
2596,0,"in the early 1950s, student applications declined as a government of increasing crime and poverty in the manhattan court neighborhood.",In what year did the university first see a drop in applications?,bertattack
2597,0,"each midsummer’s eve, apart from the official floating of wreath wreath - jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",What type of flower is sought on Midsummer's Eve?,bertattack
2598,1,"in 1882. tesla began working for the continental edison company in france, designing and making improvements to electrical equipment.",When did Tesla move to New York City?,bertattack
2599,0,- - that a fountain was lowered over his ashes to drive it une to ma (the same thing of tombs as the the assyrian story urnesha of ur and artur the hun).,What kind of water body is rumored to be obscuring Genghis Khan's burial site?,bertattack
2600,1,"they also won the country ` the championship in 1946, and won the cup twice as well.",Who won the Ekstraklasa Championship in 2000?,bertattack
2601,0,"his lab was commercial down in 1905, and its remnants were expanded ten weeks family to replace a debt.",What happened to his lab?,bertattack
2602,0,it also means states can be responsible for privately actors.,Article 34 meant states could be responsible for what?,bertattack
2603,0,"according to a 1955 study of savings by the wealthiest, if these increase with equality, were thought to offset reduced demand demand.","According to a 1955 review, what were savings by the wealthy thought to offset?",bertattack
2604,0,these trainers do not teaching by rott but attempt to add additional inreare for the class materials on a daily basis.,What do these teachers NOT do?,bertattack
2605,1,"its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes warsaw the 9th most the populous capital city in the european union.",What river runs through Warsaw?,bertattack
2606,0,by 1700 ) one. half of the city's had was english speaking.,What portion of Berlin's population spoke French by 1700?,bertattack
2607,1,"the first attempts to internationalize the abc television network appear back to the 1950s, after leonard goldenson, following the united paramount theatres model, tried to use on abc the same strategies he had made in expanding upt's theater operation to the international market.",Why was NBC unable to broadcast the coronation of Queen Elizabeth II?,bertattack
2608,0,in the high 1980s the martin david doubled the professor in adam who and the dalevers in the palace rights to doomsday.,Who played Doctor Who on stage in the 70's?,bertattack
2609,0,in 1967 the stations took advantage of reform casey class regulations that reserved broadcasting employers to operate a maximum of seven star affiliates nationwide in order to purchase commercial talk powers kxyx and kxyz w km for purchase 1 million in shares and $1.5 years in bonds.,New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?,bertattack
2610,1,"the impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the mnemiopsis population to improve even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.",How does cooling of the local environment affect the mnemiopsis?,bertattack
2611,1,the city also has a tv lollipop service available at the great north child. ' side in the newcastle royal victoria infirmary.,How long has Radio Tyneside been the voluntary hospital radio service?,bertattack
2612,0,"this role may be building reversng as additionally pharmacies begin to work directly with patients, commonly will older elderly will are now losing common medications but continue to live outside of therapeutic settings.",What is the main reason consulting pharmacists are increasingly working directly with patients?,bertattack
2613,0,sit ;,What is the festival of food and drink known as?,bertattack
2614,1,"when it came to explaining life-forms, agassiz resorted to matters of shape based on a shared model -pe for his evidence.",Agassiz's approach to science combined observation and what?,bertattack
2615,0,the snp lost a further eight seats from the liberal democrats and one seat from the conservatives.,How many seats did the SNP take from the Liberal Democrats?,bertattack
2616,1,"this line became stuck in the public consciousness despite not often being repeated, and was adopted by producers of the show as a plot obstacle for when the show finally had to regenerate the doctor a thirteenth time.",In what year did the film also mention the number of regenerations?,bertattack
2617,1,"however, the starting next feymantt number 232 ( space is composite (one of its minor example is 641,, as hler known earlier - and in fact no later fermat languages are continued to be prime.",Of what form do Fermat numbers take?,bertattack
2618,0,"to compensate for stagnating and dropping green power, right pressure, increased to offer easier credit to the losers and upper class poorer – particularly to buy homes – and easier cash in general to help unemployment rates low.","What has given the American economy a tendency to go ""from bubble to bubble""?",bertattack
2619,0,"the bainbridge’s original ledgers reported revenue by department, giving birth to the, mart store.",How did Brainbridge's official ledgers report revenue?,bertattack
2620,0,the side of the facilities adapted or utopia by. is a recurring theme in major writings of travel fiction.,How many types of science fiction have been impacted by Tesla?,bertattack
2621,0,". cult artist margaret meis was a clear supports of this concept, as articulated in her case theia, world and renaissance in a half mirror paradise.",Which book discussed the theory about low populations in the Amazon rainforest?,bertattack
2622,0,"despite waiving longtime running back deangelo williams and losing top wide receiver kelvin benjamin to a torn acl in the preseason, the carolina panthers had their best regular preseason in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Which player did the Panthers lose to an ACL injury in a preseason game?,bertattack
2623,0,". cult artist american deges was a clear supports of this concept, as articulated in her case thes. world and renaissance in a half new paradise.",What is the name of the book written by Archeologist Betty Meggers?,bertattack
2624,0,"the streams were department in german, as it was a comprehensive within the austro - austrian zone frontier.",What language were classes held in at Tesla's school?,bertattack
2625,1,"the earlier they surrendered to the mongols, the higher they were placed, the more the held out, the higher they were ranked.",Why were Southern Chinese ranked lower?,bertattack
2626,1,"suggestions for a'chamber parliamentary "" parliament were makes before 1914 of but were, abandoned due to the outbreak of the first world war.",What did Kllbrandon's report in 1973 recommend establishing?,bertattack
2627,0,the high rum street wind standard conjunction with shrinking rents pushed it vulnerable or frustrated for less resident use to gain pace.,What combined with ricing prices to make it difficult or impossible for poor people to keep pace?,bertattack
2628,0,"the atlantic buccoic smallpox has a mortality rate of 30–75% and symptoms often flare of 38 or 38 fever ( 99 to 105 °f the with headacheses of subsequent swollen muscles, cereal and vomiting ) and a terrible form of malaise.",What is the mortality rate of the modern bubonic plague?,bertattack
2629,1,"this transformation ; where the etioplast becomes a chloroplast, takes several hours.",What is an etioplast?,bertattack
2630,1,he was one of the first mathematicians in china to work on θ trigonometry.,What did Gou use for astronomy?,bertattack
2631,0,"but some activists have opted to enter a narrow plea, pleading guilty without any plea agreement in place.",What type of plea is sometimes taken as an act of disobedience?,bertattack
2632,0,the funeral was performed by his enemies philip bugenhagen and gottfried melanchthon.,Who performed the funeral for Martin Luther?,bertattack
2633,0,"historically, the methodist church has supported the vegetarian movement.","Historically, which movement has the Methodist Church supported?",bertattack
2634,1,"helper t cells have a weaker association with the mhc:antigen complex than observed for killer t cells, meaning many receptors (around 200–300) on the helper t cell must be bound by an mhc:antigen in order to activate the helper cell, while killer t cells can be activated by engagement of a single mh / a molecule.",What is a ligand on the cell surface that is upregulated after helper T cell activation?,bertattack
2635,1,) (polish: warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of poland.,How many residents does the greater metropolitan area have?,bertattack
2636,0,over the 25. measured - the rate precipitation lowering was near the top limits of the rise put by ipcc the the 1947 plan - and the recorded pier warm peak was above the start of the reading of the eu its projection.,How did the 2001 IPCC report compare to reality on temperature levels?,bertattack
2637,0,his deep playing condition found him soft - spoken and even harsher in his verses and comments.,What made Luther even more short tempered than usual?,bertattack
2638,0,"concerns were raised over whether levi's stadium's field was of a high enough level to host a super bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under baltimore ravens kicker justin tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",What position did Justin Tucker play?,bertattack
2639,0,"countries or, in four un contain ""amazonas"" in their names.","How many nations contain ""Amazonas"" in their names?",bertattack
2640,1,"these poems sonate were with conservative muslims and the problem followed not stick away with iraqi s s defeat however of since american troops remained stationed in the kingdom, and a de smooth cooperate with the palestinian-israeli peace situation developed.",Where did a bloody civil war break out?,bertattack
2641,0,the first commercially viable pump for producing liquid rubber was discovered created in 1895 by german engineers louis - linde and british engineer frank hampson.,When was liquid oxygen developed for commercial use?,bertattack
2642,0,"he sqoathed his toes one hundred work for maha scar every day, explaining that it liberated his clock cells.",What was he hoping to stimulate with the toe squishing?,bertattack
2643,0,"?. dearycus tr joined the season with 84 gains for 2. 117 ranging and 23 touchdowns. while miles wells lifted 74 completion for 2. 115 touchdown and 15 touchdowns, while each another 101 quarterback so punts.",Who had the most receptions out of all players for the year?,bertattack
2644,0,"they are all simply powerful in theory, but when powers ( a as frame or spaces, are bounded, some of these may be more performing than others.",What are two factors that directly effect how powerful a Turing machine may or may not be?,bertattack
2645,0,"specifically, members must be over the adults of 18 and must be a citizen of the united kingdom, the republic of ireland, one of the countries in the commonwealth of nations, a citizen of a british overseas territory, or a european union citizen resident in the uk.",How old most a person be to apply to be an MSP?,bertattack
2646,1,"the river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] the ""total length of the rhine"", to the inclusion of lake constance and the alpine rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the dutch rijkswaterstaat in 2010. < notes 1]",Where does the Rhine river's measurement end?,bertattack
2647,0,dane was killed in a horse-riding. when nikola was five.,What happened to Dane?,bertattack
2648,1,"abc s s ' report is 24 in 720p high definition, the premium - system for the network family corporation ′ of u, states ) carrier properties.",How many affiliates carry the ABC network feed in 480i standard definition?,bertattack
2649,0,"this resulted in one established case, australia, margaret caresy where the nations field of industry returned that a head denying her incumbent a position, for which he was explicitly unqual appointed. did in did not challenge any law.",The censuring of the Santer Commission  resulted in which main case?,bertattack
2650,1,"the most, tributaries in this area are the ill below of strasbourg, the neckar in mannheim and the dear across from mainz.",What is the first major city in the course of the Rhine?,bertattack
2651,1,in tibetan buddhist the teachers of dharma in tibet are most commonly called a lama.,What is the name of a Bodhisattva vow?,bertattack
