dataset,attack_name,prompt
sst2,deepwordbug,nnalyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analdyze the sentimetn of this etxt and Yespond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analdyze the sentimetn of this test and Yespond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content}
sst2,deepwordbug,[UNK] the sentiment of this text and respond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this text and [UNK] with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this text and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this text and krespond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this text and respKnd with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this text and respodn with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this ext and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analyze the sentiment of this texR and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Anajlyze the sentiment of this texR and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analxze the sentiment of this texR and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analzye the sentiment of this texR and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Anayze the sentiment of this texR and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analzye the seHtiment of this texR and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analzye the sentimsent of this texR and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analzye the sentment of this texR and espond with 'positive' or 'negative': {content}
sst2,deepwordbug,Analzye the setniment of this texR and espond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,[UNK] the sentiment of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the sentiment of this text and [UNK] with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the affect of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the attitude of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the belief of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the category of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the citation of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the content of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the context of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the desire of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the discourse of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the emotion of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the emotions of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the feeling of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the feelings of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the felt of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the form of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the generally of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the intent of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the intention of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the intentions of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the language of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the meaning of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the meanings of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the message of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the messaging of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the mood of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the motivation of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the opinion of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the outlook of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the perceived of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the perception of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the position of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the purpose of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the reaction of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the reception of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the relationship of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the responding of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the response of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the sentiments of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the similarity of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the sincerity of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the thought of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the trend of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the understanding of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the view of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this line and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this message and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this response and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this sentence and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this texts and respond with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and add with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and answer with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and be with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and begin with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and comment with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and do with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and end with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and engage with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and follow with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and get with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and go with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and open with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and proceed with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and provide with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and question with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and refer with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and reply with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and responded with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and responding with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and responds with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and response with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and responses with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and return with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and say with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and send with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and start with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and submit with 'positive' or 'negative': {content}
sst2,bertattack,Analyze the performance of this text and turn with 'positive' or 'negative': {content}
sst2,bertattack,a the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,an the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,as the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,at the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,be the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,by the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,for the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,from the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,in the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,it the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,me the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,of the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,on the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,that the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,the the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,to the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,what the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,which the performance of this text and respond with 'positive' or 'negative': {content}
sst2,bertattack,you the performance of this text and respond with 'positive' or 'negative': {content}
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content}
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': {content}
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': {content}
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': {content}
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': {content}
