combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"Does the Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical. answer the Statues of British artist adorn which bank of various tower surrounding various main entrance?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,15,"Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.",Statues of British artist adorn which bank of various tower surrounding various main entrance?,,,,
"Does the In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal. answer the Why do Tog naun Temur hous Toghtog ha?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,16,"In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal.",Why do Tog naun Temur hous Toghtog ha?,,,,
"Does the Its growth was reversed by the loss of the American colonies in 1776. answer the When do Great Britain fall  colonies qual North America?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,17,Its growth was reversed by the loss of the American colonies in 1776.,When do Great Britain fall  colonies qual North America?,,,,
"Does the Victoria is also home of 152,775 Muslims and 45,150 Jews. answer the How many Victorians  Catholic?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,18,"Victoria is also home of 152,775 Muslims and 45,150 Jews.",How many Victorians  Catholic?,,,,
"Does the The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace. answer the What aggregate with rici price  hold information difficult or impossible  registered enough  retain tempo?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,19,The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.,What aggregate with rici price  hold information difficult or impossible  registered enough  retain tempo?,,,,
"Does the They were licensed by St. George's Church in 1784. answer the Richard Allen and Absa Jones were licensed by armed crashes?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,20,They were licensed by St. George's Church in 1784.,Richard Allen and Absa Jones were licensed by armed crashes?,,,,
"Does the Measurable precipitation falls on an average of 48 days annually. answer the What is  planottest temperature loan historic Fresno?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,21,Measurable precipitation falls on an average of 48 days annually.,What is  planottest temperature loan historic Fresno?,,,,
"Does the This process, where the etioplast becomes a chloroplast, takes several hours. answer the What reached approximate physioplast?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,22,"This process, where the etioplast becomes a chloroplast, takes several hours.",What reached approximate physioplast?,,,,
"Does the Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game. answer the How many partdowns do Manning throw in the game?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,23,"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many partdowns do Manning throw in the game?,,,,
"Does the His poor physical health made him short-tempered and even harsher in his writings and comments. answer the What made Luther even less short sing ed speak circa?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,24,His poor physical health made him short-tempered and even harsher in his writings and comments.,What made Luther even less short sing ed speak circa?,,,,
"Does the Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County. answer the What are the two major squadfares of Sunnyside?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,25,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",What are the two major squadfares of Sunnyside?,,,,
"Does the The actual number of legions present at any base or in all, depended on whether a state or threat of war existed. answer the How  lodions in  bases properly defend imperial Rhine by imperial Romans?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,26,"The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.",How  lodions in  bases properly defend imperial Rhine by imperial Romans?,,,,
"Does the They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others. answer the What are de  will immediately effect  powerful a Turing machine automatically or may  em?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,27,"They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.",What are de  will immediately effect  powerful a Turing machine automatically or may  em?,,,,
"Does the The second step of the Factory Project is to catalog everything. answer the The title of the digitization project was a reference  which artist?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,28,The second step of the Factory Project is to catalog everything.,The title of the digitization project was a reference  which artist?,,,,
"Does the The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading ""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia to an entire country. answer the restore Tali associate were too different from other  that they could never more accurately described as equal what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,29,"The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading ""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia to an entire country.",restore Tali associate were too different from other  that they could never more accurately described as equal what?,,,,
"Does the The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1] answer the Where does against Rhine flat's measurement end?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,30,"The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]",Where does against Rhine flat's measurement end?,,,,
"Does the Warfare and the long occupation left the city disrupted after the war. answer the What factors negatively impacted Jacksonville  the war?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,31,Warfare and the long occupation left the city disrupted after the war.,What factors negatively impacted Jacksonville  the war?,,,,
"Does the Dane was killed in a horse-riding accident when Nikola was five. answer the What find to Dane?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,32,Dane was killed in a horse-riding accident when Nikola was five.,What find to Dane?,,,,
"Does the ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties. answer the How many affiliates have  ABC network feed in 480i  definition?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,33,"ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties.",How many affiliates have  ABC network feed in 480i  definition?,,,,
"Does the Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients. answer the What responsibilities badly ph armacy technicians officially limited to?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,34,"Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients.",What responsibilities badly ph armacy technicians officially limited to?,,,,
"Does the This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law. answer the The censuring of the Santer Commission  resulted in  wel case?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,35,"This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law.",The censuring of the Santer Commission  resulted in  wel case?,,,,
"Does the Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County. answer the Where const an neighborhood of Sunnyside located el Fresno?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,36,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",Where const an neighborhood of Sunnyside located el Fresno?,,,,
"Does the Stromules are very rare in chloroplasts, and are much more common in other plastids like chromoplasts and amyloplasts in petals and roots, respectively. answer the What are  common in infinitely plastids hide chlor tri rib s?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,37,"Stromules are very rare in chloroplasts, and are much more common in other plastids like chromoplasts and amyloplasts in petals and roots, respectively.",What are  common in infinitely plastids hide chlor tri rib s?,,,,
"Does the However, the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... diverges (i.e., exceeds any given number), so there must be infinitely many primes. answer the What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows  there is an finite number of primes?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,38,"However, the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... diverges (i.e., exceeds any given number), so there must be infinitely many primes.",What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows  there is an finite number of primes?,,,,
"Does the The university operates 12 research institutes and 113 research centers on campus. answer the How three research centers at the university race on ?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,39,The university operates 12 research institutes and 113 research centers on campus.,How three research centers at the university race on ?,,,,
"Does the However, most of Hearst Television's 16 ABC-affiliated stations transmit the network's programming in 1080i HD, while 11 other affiliates owned by various companies carry the network feed in 480i standard definition either due to technical considerations for affiliates of other major networks that carry ABC programming on a digital subchannel or because a primary feed ABC affiliate has not yet upgraded their transmission equipment to allow content to be presented in HD. answer the How  affiliates carry the ABC network feed in 480i standard definition?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,40,"However, most of Hearst Television's 16 ABC-affiliated stations transmit the network's programming in 1080i HD, while 11 other affiliates owned by various companies carry the network feed in 480i standard definition either due to technical considerations for affiliates of other major networks that carry ABC programming on a digital subchannel or because a primary feed ABC affiliate has not yet upgraded their transmission equipment to allow content to be presented in HD.",How  affiliates carry the ABC network feed in 480i standard definition?,,,,
"Does the Cost overruns with government projects have occurred when the contractor identified change orders or project changes that increased costs, which are not subject to competition from other firms as they have already been eliminated from consideration after the initial bid. answer the premier mix  who potentially highly probable crashes emit bel plan?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,41,"Cost overruns with government projects have occurred when the contractor identified change orders or project changes that increased costs, which are not subject to competition from other firms as they have already been eliminated from consideration after the initial bid.",premier mix  who potentially highly probable crashes emit bel plan?,,,,
"Does the But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state. answer the What uniformly toward low end of eastern temperature range near summer?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,42,"But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state.",What uniformly toward low end of eastern temperature range near summer?,,,,
"Does the The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland. answer the What area in modern-day Canada meet Huguenot immigrants?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,43,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",What area in modern-day Canada meet Huguenot immigrants?,,,,
"Does the The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name. answer the When did an name black death officially bring root in England?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,44,"The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name.",When did an name black death officially bring root in England?,,,,
"Does the On April 14, 2011, ABC canceled the long-running soap operas All My Children and One Life to Live after 41 and 43 years on the air, respectively (following backlash from fans, ABC sold the rights to both shows to Prospect Park, which eventually revived the soaps on Hulu for one additional season in 2013 and with both companies suing one another for allegations of interference with the process of reviving the shows, failure to pay licensing fees and issues over ABC's use of certain characters from One Live to Live on General Hospital during the transition). answer the 2011-12 receiving ABC  to 4th in ratings among what important demo?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,45,"On April 14, 2011, ABC canceled the long-running soap operas All My Children and One Life to Live after 41 and 43 years on the air, respectively (following backlash from fans, ABC sold the rights to both shows to Prospect Park, which eventually revived the soaps on Hulu for one additional season in 2013 and with both companies suing one another for allegations of interference with the process of reviving the shows, failure to pay licensing fees and issues over ABC's use of certain characters from One Live to Live on General Hospital during the transition).",2011-12 receiving ABC  to 4th in ratings among what important demo?,,,,
"Does the Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating. answer the When featuring Tes otherwise graduate?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,46,"Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating.",When featuring Tes otherwise graduate?,,,,
"Does the In February 1912, an article—""Nikola Tesla, Dreamer"" by Allan L. Benson—was published in World Today, in which an artist's illustration appears showing the entire earth cracking in half with the caption, ""Tesla claims that in a few weeks he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization. answer the What  loan an video  Tesla roughly 1912?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,47,"In February 1912, an article—""Nikola Tesla, Dreamer"" by Allan L. Benson—was published in World Today, in which an artist's illustration appears showing the entire earth cracking in half with the caption, ""Tesla claims that in a few weeks he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization.",What  loan an video  Tesla roughly 1912?,,,,
"Does the The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power. answer the When was Rhineland subject  the Trea of Versailles?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,48,"The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power.",When was Rhineland subject  the Trea of Versailles?,,,,
"Does the There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui. answer the In what city is Rang one Ruru Girls' School?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,49,"There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.",In what city is Rang one Ruru Girls' School?,,,,
"Does the A small, two-lane rural road for most of its length, Kearney Boulevard is lined with tall palm trees. answer the What types of  is Kearney Boulevard i offering?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,50,"A small, two-lane rural road for most of its length, Kearney Boulevard is lined with tall palm trees.",What types of  is Kearney Boulevard i offering?,,,,
"Does the Twigg suggested that the cause was a form of anthrax, and Norman Cantor (2001) thought it may have been a combination of anthrax and other pandemics. answer the What was Norman Cantor's theory divine the ague?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,51,"Twigg suggested that the cause was a form of anthrax, and Norman Cantor (2001) thought it may have been a combination of anthrax and other pandemics.",What was Norman Cantor's theory divine the ague?,,,,
"Does the Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins. answer the What are experimental  metropolity cause?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,52,"Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.",What are experimental  metropolity cause?,,,,
"Does the San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". answer the When was the new of ""Super Bowl City""?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,53,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".","When was the new of ""Super Bowl City""?",,,,
"Does the Oxygen was discovered independently by Carl Wilhelm Scheele, in Uppsala, in 1773 or earlier, and Joseph Priestley in Wiltshire, in 1774, but Priestley is often given priority because his work was published first. answer the When did Carl Wilhelm Scheele learn oxygen?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,54,"Oxygen was discovered independently by Carl Wilhelm Scheele, in Uppsala, in 1773 or earlier, and Joseph Priestley in Wiltshire, in 1774, but Priestley is often given priority because his work was published first.",When did Carl Wilhelm Scheele learn oxygen?,,,,
"Does the Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago. answer the At first, what did oxygen and iron  to form?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,55,"Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago.","At first, what did oxygen and iron  to form?",,,,
"Does the There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui. answer the What omination receiver al Diocesa School for Girls in Auckland affilia with?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,56,"There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.",What omination receiver al Diocesa School for Girls in Auckland affilia with?,,,,
"Does the In December 1544, he began to feel the effects of angina. answer the What kill Luther begin to feel  1536?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,57,"In December 1544, he began to feel the effects of angina.",What kill Luther begin to feel  1536?,,,,
"Does the Other original plays have been staged as amateur productions, with other actors playing the Doctor, while Terry Nation wrote The Curse of the Daleks, a stage play mounted in the late 1960s, but without the Doctor. answer the Which actor was a substitute for Doctor Who due to the pyn of the main actor?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,58,"Other original plays have been staged as amateur productions, with other actors playing the Doctor, while Terry Nation wrote The Curse of the Daleks, a stage play mounted in the late 1960s, but without the Doctor.",Which actor was a substitute for Doctor Who due to the pyn of the main actor?,,,,
"Does the No full series was filmed in 2009, although four additional specials starring David Tennant were made. answer the What was  only year that a full series was not filmed album 2005?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,59,"No full series was filmed in 2009, although four additional specials starring David Tennant were made.",What was  only year that a full series was not filmed album 2005?,,,,
"Does the The Tayichi ' ud enslaved Teüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic guard , the father of Chilaun ( who later became a general of Genghis Khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation needed ] answer the How was Temüjin kept imprisoned by the Tayichi'ud?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3332,"The Tayichi ' ud enslaved Teüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic guard , the father of Chilaun ( who later became a general of Genghis Khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation needed ]",How was Temüjin kept imprisoned by the Tayichi'ud?,,,,
"Does the These bnarch through the mesoglea to the most active prats of the animal : the mouth and pharynx ; the roots of the tentac1es , if present ; all along the underside of each comb row ; and fo ur branch rund the sensory complex at the far ed from the mo uth – two of these four branches tenmirate in anal pores . answer the What are the most active parts of ctenophora?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3333,"These bnarch through the mesoglea to the most active prats of the animal : the mouth and pharynx ; the roots of the tentac1es , if present ; all along the underside of each comb row ; and fo ur branch rund the sensory complex at the far ed from the mo uth – two of these four branches tenmirate in anal pores .",What are the most active parts of ctenophora?,,,,
"Does the Brownlee argues , "" Bringing in deterrence at the level of justification drteacts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law ."" answer the Who decides the fate of protesters most of the time?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3334,"Brownlee argues , "" Bringing in deterrence at the level of justification drteacts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law .""",Who decides the fate of protesters most of the time?,,,,
"Does the Other instktutions for hiher education include the Medical University of Warwaw , the large medical school in Poland and one of the most prestigious , the national Defene University , high military academic institution in Poland , the Fyderyk kate university of Music the old and oargest euphony schoolhouse in Pnlaod , and one of the large in european , the Warsaw school of economics , the okdest and most celebrated economic university in the county , and the Warsaw University of life Sciences the largest agrarian university f0unded in 1818 . answer the What is one of the largest music schools in Europe?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3335,"Other instktutions for hiher education include the Medical University of Warwaw , the large medical school in Poland and one of the most prestigious , the national Defene University , high military academic institution in Poland , the Fyderyk kate university of Music the old and oargest euphony schoolhouse in Pnlaod , and one of the large in european , the Warsaw school of economics , the okdest and most celebrated economic university in the county , and the Warsaw University of life Sciences the largest agrarian university f0unded in 1818 .",What is one of the largest music schools in Europe?,,,,
"Does the More than 50 % of this area is sown for pale , 33 % for barley and 7 % for oats . answer the What percentage of farmland grows wheat?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3336,"More than 50 % of this area is sown for pale , 33 % for barley and 7 % for oats .",What percentage of farmland grows wheat?,,,,
"Does the He l it electric lamps wirellssey at both locaniots , show the potential of radio powerfulness transmissin . answer the What did he light at his laboratories to demonstrate his wireless power transmission?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3337,"He l it electric lamps wirellssey at both locaniots , show the potential of radio powerfulness transmissin .",What did he light at his laboratories to demonstrate his wireless power transmission?,,,,
"Does the Wxrsaw remianed the capit4l of the Polish – Lithuanian Commonwealth until 1796 , when it was annexed by the Kingdom of Prussia to become the capital of the province of South preussen . answer the When did Warsaw become the center of the Congress Poland?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3338,"Wxrsaw remianed the capit4l of the Polish – Lithuanian Commonwealth until 1796 , when it was annexed by the Kingdom of Prussia to become the capital of the province of South preussen .",When did Warsaw become the center of the Congress Poland?,,,,
"Does the The other thirdly of the water flows through the Pannerdens Kanaak and redistributes in the IJssel and Nederrijn . answer the If two thirds of the Rhine flows through Waal, where does the other third flow through?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3339,The other thirdly of the water flows through the Pannerdens Kanaak and redistributes in the IJssel and Nederrijn .,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",,,,
"Does the Despite the disngreemeats on the holy , the Marburg Colloquy pave the right for the sigjing in 150 of the Aursburg Confeisson , and for the shaping of the Schmakaldic League the folkowing y ear by prima Proestant lord such as Joh n of Saxkny , prince of hermann , and Gerge , Margrae of Brand3nburg - Ansbacg . answer the What paved the way for the Augsburg Confession?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3340,"Despite the disngreemeats on the holy , the Marburg Colloquy pave the right for the sigjing in 150 of the Aursburg Confeisson , and for the shaping of the Schmakaldic League the folkowing y ear by prima Proestant lord such as Joh n of Saxkny , prince of hermann , and Gerge , Margrae of Brand3nburg - Ansbacg .",What paved the way for the Augsburg Confession?,,,,
"Does the In the early 1950s , student applications worsen as a result of increasing crime and poverty in the Hyde Park neighborhood . answer the In what year did the university first see a drop in applications?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3341,"In the early 1950s , student applications worsen as a result of increasing crime and poverty in the Hyde Park neighborhood .",In what year did the university first see a drop in applications?,,,,
"Does the In Commission v Austria the Court held that Austria was not entitled to restrkct places in Austrian universities to Austrian students to avoid "" structural , staffing and financial problems "" if ( maibly German ) foreign students applied for places beuacse there was little evidence of an actual problem . answer the In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3342,"In Commission v Austria the Court held that Austria was not entitled to restrkct places in Austrian universities to Austrian students to avoid "" structural , staffing and financial problems "" if ( maibly German ) foreign students applied for places beuacse there was little evidence of an actual problem .",In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,,,,
"Does the Each Midsummer ’ s Eve , apart from the official floating of wreaths , jumping over fires , looking for the fern fwoler , there are musical performances , dignitaries ' speeches , fairs and fireworks by the river bank . answer the What type of flower is sought on Midsummer's Eve?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3343,"Each Midsummer ’ s Eve , apart from the official floating of wreaths , jumping over fires , looking for the fern fwoler , there are musical performances , dignitaries ' speeches , fairs and fireworks by the river bank .",What type of flower is sought on Midsummer's Eve?,,,,
"Does the Shark Tabk ( based on the Dragon ' s Den reality formatting ) also becxme a midseason sleeper hit on Sundays in the xpring of 2010 ; the undermentioned season , it bceame the tentpole of the network ' s Friday night schedule , gradually hrlping make ABC a strong competitor ( after being paired with 20 / 20 and beginning with the 2012 – 13 season , the Tim Allen sitcom Last Man Standing ) against CBS ' long - dominant drama / reality lineup on that nhgit for the first time snice the "" TGIF "" lineup complete in 200 . answer the What day of the week did Shark Tank debut on?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3344,"Shark Tabk ( based on the Dragon ' s Den reality formatting ) also becxme a midseason sleeper hit on Sundays in the xpring of 2010 ; the undermentioned season , it bceame the tentpole of the network ' s Friday night schedule , gradually hrlping make ABC a strong competitor ( after being paired with 20 / 20 and beginning with the 2012 – 13 season , the Tim Allen sitcom Last Man Standing ) against CBS ' long - dominant drama / reality lineup on that nhgit for the first time snice the "" TGIF "" lineup complete in 200 .",What day of the week did Shark Tank debut on?,,,,
"Does the A fine triute to the autumn of Warsaw and history of Poland can be found in the warszawa Uprising Muxeum and in the Ktayń Musum which prwserves the remembering of the cmire . answer the What museum preserves the memory of the crime?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3345,A fine triute to the autumn of Warsaw and history of Poland can be found in the warszawa Uprising Muxeum and in the Ktayń Musum which prwserves the remembering of the cmire .,What museum preserves the memory of the crime?,,,,
"Does the In 1882 , Tesla began working for the Continental Edison Company in Francd , designing and making improvements to electrical equipment . answer the When did Tesla move to New York City?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3346,"In 1882 , Tesla began working for the Continental Edison Company in Francd , designing and making improvements to electrical equipment .",When did Tesla move to New York City?,,,,
"Does the May of souhern California ' s most developed cities lis along or in near proximity to the csaot , with the exceptoin of S an B3rnardino and Riverside . answer the What is the population of the second largest city in California?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3347,"May of souhern California ' s most developed cities lis along or in near proximity to the csaot , with the exceptoin of S an B3rnardino and Riverside .",What is the population of the second largest city in California?,,,,
"Does the Folklore says that a ri ver was diverted over his sedate to mae it impossible to fnd ( the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hn ). answer the What kind of water body is rumored to be obscuring Genghis Khan's burial site?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3348,Folklore says that a ri ver was diverted over his sedate to mae it impossible to fnd ( the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hn ).,What kind of water body is rumored to be obscuring Genghis Khan's burial site?,,,,
"Does the They also won the country ’ s championship in 194 6 , and won the cup twice as well . answer the Who won the Ekstraklasa Championship in 2000?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3349,"They also won the country ’ s championship in 194 6 , and won the cup twice as well .",Who won the Ekstraklasa Championship in 2000?,,,,
"Does the His lab was lacerate down in 1904 , and its contents were so ld two gears later to satisfy a debt . answer the What happened to his lab?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3350,"His lab was lacerate down in 1904 , and its contents were so ld two gears later to satisfy a debt .",What happened to his lab?,,,,
