index,label,hypothesis,premise,method
1273,2,i do precisely .,i don't know um do you do a lot of camping,sememepso
1274,2,the tamils ' bhakti bowel froze the previously warm ritual of hinduism .,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,sememepso
1275,2,whole life policies are a type of life insurance that only cover the insured person until retirement from the hands .,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,sememepso
1276,0,there isn ' t anything provide to set .,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",sememepso
1277,1,most rock concert take place in the sultan ' s pool amphitheatre .,"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",sememepso
1278,2,the us could make more than it invested in the 1980 ' s and 90 ' s .,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",sememepso
1279,0,the cleaning is intimate with the sacred .,The sacred is not mysterious to her.,sememepso
1280,1,the damage could never be fixed by an craftsman .,Fixing current levels of damage would be impossible.,sememepso
1281,2,he convinced tuppence to confine off on their action plan .,"The sooner we strike the better."" He turned to Tuppence.",sememepso
1282,0,you must be very dumb when tracking tamil .,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",sememepso
1283,1,regulars say that it is whole free of litter and pollution .,The best beach in Europe ' at least that's the verdict of its regulars.,sememepso
1284,1,all examination will be made before 12pm on mon .,"This includes all testing, information review, and interviews related to data reliability.",sememepso
1285,2,it was designed to look just like the white sign .,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",sememepso
1286,1,auditors must have many making,"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",sememepso
1287,2,israel cast the jewish hoi from entering to escape the nazi holocaust .,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",sememepso
1288,1,the ringroad in city will direct you to most finish .,"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.",sememepso
1289,1,male children are considered to bring lot to the kinfolk .,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",sememepso
1290,2,ca ' daan go his word to gray cloud and borrowed whitebelly from his uncle .,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",sememepso
1291,1,affirm recruits the top members in the direction professions .,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",sememepso
1292,2,"trust , once built , is surd to lose .","As recent events illustrate, trust takes years to gain but can be lost in an instant.",sememepso
1293,2,independence fare not cede anymore options for them .,and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,sememepso
1294,1,table 1 also shows a characterization diagram for each function .,The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,sememepso
1295,1,"channel 8 came here fourteen years ago , i even don ' t sentinel it , but it ' s doing great now .",well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,sememepso
1296,1,don ' t employment yourself to end .,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,sememepso
1297,0,greuze didn ' t interest about involve protection .,"Apparently, Greuze wasn't worried about needing protection.",sememepso
1298,2,the most picturesque part of the city is in the s .,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",sememepso
1299,1,the population of guangzhou has been growing out of command for the past century .,"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",sememepso
1300,2,agency which is responsible for the demolition of the surround .,ENVIRONMENTAL PROTECTION AGENCY,sememepso
1301,1,some exercise were useless,"Along with each step, certain practices proved especially important to the success of their efforts.",sememepso
1302,2,you should take up the opportunity .,"17 ""Surely you are not thinking of refusing? ",sememepso
1303,2,nicholas street becomes patrick street after turning pass at the eastern end of back lane .,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",sememepso
1304,1,henry the navigator in signed off on the construction of each caravel that was used .,"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",sememepso
1305,1,clinton ' s supporters were pleased with how the listening travel .,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",sememepso
1306,2,florence suit savonarola ' s new rest .,Savonarola burned in Florence,sememepso
1307,1,an electronic won ' t issue it .,you can get a hard copy of it and that's about it,sememepso
1308,1,"nhtsa ' s federal came out at the critical time , and helped avert a major crisis .",NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,sememepso
1309,2,communists wait america ' s government during the cold war .,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",sememepso
1310,2,an entryway conference is sustain with specialized agencies .,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",sememepso
1311,0,he can ' t call the last 12 old of his life,The last 12 years of his life are a blank.,sememepso
1312,2,her hide was shine off because of the ruby-red moon .,The red moon made her skin glow.,sememepso
1313,2,the h - 2a proletarian is being forced to go the country for work .,The H-2A worker must depart the country and is subject to deportation for failing to do so.,sememepso
1314,1,their traditional animation is go them back .,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",sememepso
1315,2,my mother made me take over the things that my dad go inadequate it .,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,sememepso
1316,2,the sinai was a source of au for the ancient egyptians .,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",sememepso
1317,1,no one has any good melodic .,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",sememepso
1318,2,the oim is trust to revise the grant renewal application to keep the lsc ' s ability to request selective .,"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",sememepso
1319,2,the shalom tower is north of the yemenite quartern .,"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",sememepso
1320,2,eia used the standard technology assumptions to excrete the aeo2001 reference case projections .,The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,sememepso
1321,1,the technology organic project was founded in 1992 .,"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",sememepso
1322,2,the six precept fell into two clear-cut solidifying .,"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",sememepso
1323,1,multitude meet many more items in the post if they have a computer in the house .,Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,sememepso
1324,1,they love their new play car .,They have found a new object of their affection.,sememepso
1325,1,the azalea fete is the declamatory festival in the creation .,The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,sememepso
1326,1,the italians have the best design sense in the earthly .,The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,sememepso
1327,1,the person was decease to assist on revered 12 .,"See you Aug. 12, or soon thereafter, we hope.",sememepso
1328,1,the benchmark is renowned .,Benchmarked by U.S.,sememepso
1329,2,The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,the bhakti movement of the tamils land a new fondness to the hitherto rigid brahmanic ritual of hinduism .,sememepso
1330,1,Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,blue says blumenthal claimed clinton have told him that lewinsky had made unwanted sexual advances .,sememepso
1331,1,Leading organizations want to be sure their employees are safe.,we also have found that leading organizations strive to ensure that their magnetic processes efficiently and effectively support delegacy - related outcomes .,sememepso
1332,1,At the end of the fourth century was when baked goods flourished.,the celts get in the backwash of the roman pulling at the end of the fourth 100 .,sememepso
1193,2,i do exactly.,i don't know um do you do a lot of camping,bertattack
1194,2,the tamils' bhakti movement stopped the previously warm ritual of hinduism.,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,bertattack
1195,1,"no, they wouldn't move there.",oh uh-huh well no they wouldn't would they no,bertattack
1196,1,jewelry and duty-free shops are an ' place to buy goods.,"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",bertattack
1197,2,she has refused to live a hollow life.,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",bertattack
1198,2,the net cost.,the net cost of operations.,bertattack
1199,1,he sprinted like an athlete., Then he ran.,bertattack
1200,2,cesar chavez was not conservative about the dangers of pesticide use.,"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",bertattack
1201,1,you can get a heads start on it if you plant now.,probably so yeah you can get a head start on it,bertattack
1202,1,regulars complain that it is totally free of litter and pollution.,The best beach in Europe ' at least that's the verdict of its regulars.,bertattack
1203,2,how could you not figure out that there was a will passed yesterday?,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",bertattack
1204,0,- is wrong on the shores.,yeah well Rochester's like right on the shores isn't it,bertattack
1205,1,it is. beautiful during the monsoon season.,"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",bertattack
1206,2,initial net scale benefits are positive when adjusted for the wage premium.,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",bertattack
1207,0,regular beachgoers say that it is the worst in europe.,The best beach in Europe ' at least that's the verdict of its regulars.,bertattack
1208,2,henry r. wray can be reached at ( s. 512-8581.,"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.",bertattack
1209,2,his charges laid down.,As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,bertattack
1210,2,crosethe rue de rivoli to the palais-royal was built for time louis xvi.,"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",bertattack
1211,1,a few foreigners were confined to dejima island since they were dangerous.,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",bertattack
1212,1,both churches are clearly active today and serve large congregations.,"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.",bertattack
1213,1,af recruits the top members in the management professions.,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",bertattack
1214,0,": have ceased to operate motor vehicles, and that isn is all that matters.","But employers are still driving, and that's all that counts.",bertattack
1215,2,- hated nothing of cybernetics.,Cybernetics had always been Derry's passion.,bertattack
1216,0,"mainichi shimbun was positive of keizo obuchi, the new liberal democratic party leader.","In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",bertattack
1217,2,every republican presidential candidate challenged the question of creation openly.,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",bertattack
1218,1,dunne family stores is a - place for visiting to shop.,"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",bertattack
1219,1,they sought from the top of the cliff for the hole.,"What about the hole?"" They scanned the cliff-side narrowly.",bertattack
1220,2,the church kadifekale is located at the top of the hill.,At the top of the hill is the imposing medieval fortress of Kadifekale.,bertattack
1221,2,agency which is controlling for the destruction of the environment.,ENVIRONMENTAL PROTECTION AGENCY,bertattack
1222,1,gao's system is recognized the best by most federal audit entities.,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",bertattack
1223,1,the practical joke was turned on them.,They did this to us.,bertattack
1224,2,this chapter is in the best category.,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,bertattack
1225,1,some practices were wrong ,"Along with each step, certain practices proved especially important to the success of their efforts.",bertattack
1226,2,the man cited the constitutional amendment.,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,bertattack
1227,2,the narrows were bridge from queensferry to kingsferry.,They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,bertattack
1228,2,you should take up the opportunity.,"17 ""Surely you are not thinking of refusing? ",bertattack
1229,2,nicholas street becomes patrick st after turning left at the eastern end of back lane.,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",bertattack
1230,1,", the navigator personally signed off on the construction of each caravel that was used.","Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",bertattack
1231,1,. and ' supporters were pleased with how the hearings went.,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",bertattack
1232,2,""" became savonarola's new home.",Savonarola burned in Florence,bertattack
1233,2,the new system has nothing to trouble with invo account payments.,"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",bertattack
1234,2,""" assisted america's government during the cold war.","In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",bertattack
1235,2,an entrance conference is held with national agencies.,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",bertattack
1236,2,": "" came to a less centralization of control within the catholic church.",Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,bertattack
1237,0,he can the s register the past 50 meters of his life,The last 12 years of his life are a blank.,bertattack
1238,2,her skin was shining off because of the red moon.,The red moon made her skin glow.,bertattack
1239,0,"by morning, they would grow to the ground.",They would burn to the ground by morning.,bertattack
1240,2,my mother taught me take over the things that my dad fell short it.,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,bertattack
1241,2,you can the s find anything at the open-air market.,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",bertattack
1242,1,ac green is a steady steady influence on the court.,AC Green's pretty good,bertattack
1243,1,", had tried to sell the doe but was able to.","After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",bertattack
1244,2,piccadilly circus line. ,Piccadilly Tube station.,bertattack
1245,1,no one has any choice ideas.,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",bertattack
1246,2,i sat down on the table and starts crying out loudly.,"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ",bertattack
1247,2,the six principles fell into three distinct sets.,"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",bertattack
1248,2,"the sarbanes and ox, act of 2002 focused mainly on sec filings, and introduced internal discipline and reporting completely.",Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,bertattack
1249,1,people receive - more items in the post if they have a computer in the house.,Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,bertattack
1250,1,they find their new sports car.,They have found a new object of their affection.,bertattack
1251,1,the italian have the worst design sense in the world.,The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,bertattack
1252,2,mainichi shimbun criticized of keizo obuchi's efforts toward improving the economy.,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",bertattack
