combined_prompt,label,dataset,method
"Does the due to an fcc ban on same - market ownership of television and radio stations by a single company ( although the deal would have otherwise abide with new ownership rules implemented by the fcc in january 1985 , that allowed broadcasters to own a maximum of 12 television stations ), abc and capital urban respectively decided to sell wxyz - tv and tampa independent station wfts - tv to the e . atomic . scripps company ( although capital cities / abc originally intended to seek a cross - ownership waiver to retain wxyz and capital cities - owned radio stations wjr and whyt ). answer the How much did Capital Cities Communications purchase ABC and its properties for?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso
"Does the brownlee argues , "" bringing in deterrence at the level of justification detracts from the law ’ s engagement in a moral talks with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law ."" answer the Who decides the fate of protesters most of the time?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso
"Does the Brownlee argues , "" Bringing in deterrence at the level of justification drteacts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law ."" answer the Who decides the fate of protesters most of the time?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger
"Does the This line 8ecame stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a plot obslacte for when the show finally had to regenerate the Doctor a thirteenth time . answer the In what year did the film also mention the number of regenerations?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger
"Does the this line became stuck in the public consciousness despite not often being repeated, and was adopted by producers of the show as a plot obstacle for when the show finally had to regenerate the doctor a thirteenth time. answer the In what year did the film also mention the number of regenerations?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack
"Does the Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County. answer the What are the two major squadfares of Sunnyside?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the likewise the tower above the main entrance has an open work crown surmounted by a statue of fame , a feature of late gothic architecture and a feature common in scotland , but the detail is classic . answer the Statues of British artists adorn which part of the tower above the main entrance?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso
"Does the brownlee argues , "" bringing in deterrence at the level of justification detracts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reason to follow this law ."" answer the Who decides the fate of protesters most of the time?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textfooler
"Does the Southern California is also important to the world of yachting. answer the What is favorite name of greatest professional sk film businesser that lives in southern California?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the newcastle-upon-tyne was part of the county of northumberland until 1400 , when it became a county itself , a status it retained until becoming part of tyne and wear in 1974 . [ not in citation given ] answer the What's the regional nickname for Newcastle and its surrounding area?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso
"Does the But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state. answer the What uniformly toward low end of eastern temperature range near summer?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the the most, tributaries in this area are the ill below of strasbourg, the neckar in mannheim and the dear across from mainz. answer the What is the first major city in the course of the Rhine?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack
"Does the the first attempt to internationalize the abc television web date back to the 1950s , after leonard goldenson , succeed the united paramount theatres model , assay to use on abc the same scheme he let work in boom upt ' s theater operation to the international market . answer the Why was NBC unable to broadcast the coronation of Queen Elizabeth II?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textfooler
"Does the this short became stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a game obstacle for when the show finally had to regenerate the doctor a thirteenth time . answer the In what year did the film also mention the number of regenerations?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso
"Does the newcastle was part of the county of northumberland until 1400 , when it became a county itself , a status it retained until becoming part of tyne and wear in 1974 . [ not in quote cave ] answer the What's the regional nickname for Newcastle and its surrounding area?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textfooler
"Does the The citg also has a Radio ice station based at the Great North Children ' s Hospital in the Newcastle Royal Victoria Infirmary . answer the How long has Radio Tyneside been the voluntary hospital radio service?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger
"Does the The actual number of legions present at any base or in all, depended on whether a state or threat of war existed. answer the How  lodions in  bases properly defend imperial Rhine by imperial Romans?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the Its population is estimated at 1 . 740 million residents within a greater metropolitan area of 2 . 666 million residents , which makes Warsaw the 9th most - populous capital city in the European Union . answer the What river runs through Warsaw?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger
"Does the warsaw stay the uppercase of the polish – lithuanian commonwealth until 1796 , when it was annexed by the kingdom of prussia to become the capital of the province of south prussia . answer the When did Warsaw become the center of the Congress Poland?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso
"Does the Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago. answer the At first, what did oxygen and iron  to form?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating. answer the When featuring Tes otherwise graduate?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the Wxrsaw remianed the capit4l of the Polish – Lithuanian Commonwealth until 1796 , when it was annexed by the Kingdom of Prussia to become the capital of the province of South preussen . answer the When did Warsaw become the center of the Congress Poland?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger
"Does the newcastle school for son is the only independent boys ' only school in the city and is situated in gosforth . answer the What is the largest co-ed independent school in Newcastle?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textfooler
"Does the the earlier they surrendered to the mongols, the higher they were placed, the more the held out, the higher they were ranked. answer the Why were Southern Chinese ranked lower?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack
"Does the ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties. answer the How many affiliates have  ABC network feed in 480i  definition?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the When it came to explaining life - forms , Agassiz resotred to matters of shape based on a presumed archetype for his evidence . answer the Agassiz's approach to science combined observation and what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger
"Does the its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes warsaw the 9th most the populous capital city in the european union. answer the What river runs through Warsaw?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack
"Does the they also won the country ` the championship in 1946, and won the cup twice as well. answer the Who won the Ekstraklasa Championship in 2000?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack
"Does the This process, where the etioplast becomes a chloroplast, takes several hours. answer the What reached approximate physioplast?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the May of souhern California ' s most developed cities lis along or in near proximity to the csaot , with the exceptoin of S an B3rnardino and Riverside . answer the What is the population of the second largest city in California?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger
"Does the in 1882 , tesla began working for the continental edison company in jacques , designing and making improvements to electrical equipment . answer the When did Tesla move to New York City?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso
"Does the ) (polish: warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of poland. answer the How many residents does the greater metropolitan area have?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack
"Does the In December 1544, he began to feel the effects of angina. answer the What kill Luther begin to feel  1536?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Please identify whether Question1: ""How do you start a private equity firm?"" has the same meaning as Question2: ""how come i go a successful secret equity firm ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""Why allopath typically approve herbation?"" has the same meaning as Question2: ""Does allopathy approve masterbation?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""Why did the US invade Iraq in 2003?"" has the same meaning as Question2: ""What light-emitting to the US invaeing Iraq in 203 ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textbugger
"Please identify whether Question1: ""What are your views about demonetisation in India?"" has the same meaning as Question2: ""what? you look about the customs on grand and so cent coins in india?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""Why do so many people hate Hilary Clinton?"" has the same meaning as Question2: ""what are the intellect that masses dislike hillary william ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler
"Please identify whether Question1: ""How can I lose weight effectively?"" has the same meaning as Question2: ""how manage i misplace free from 70 to 50 ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""Who will win war between Russia and US?"" has the same meaning as Question2: ""if usa perish to war against russia tomorrow , who would be likely to acquire in the end , if any ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""Why do we need to philosophize?"" has the same meaning as Question2: ""why coiffure we need to philosophise with others ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""How do you arrest German Shepherd/H unk pupies from pieceing your ?"" has the same meaning as Question2: ""How do I stop my Chihuahua from biting my shoes?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""Can we compute uses using C#?"" has the same meaning as Question2: ""Can we create viruses using C#?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""What song do you like to sing along to most?"" has the same meaning as Question2: ""what is one birdcall you can ' t service but whistle along to when it comes on ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""What are the movies one should see?"" has the same meaning as Question2: ""what are the worst movies i have to see?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""How can you make money with Instagram?"" has the same meaning as Question2: ""how do people rob money from instagram?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""Where can I get sparkling and well maintained cleaning service in Sydney?"" has the same meaning as Question2: ""where can i hire toilet customers in sydney?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""Does Mike Wazowski blink or wink?"" has the same meaning as Question2: ""do mike wazowski water or twinkle ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler
"Please identify whether Question1: ""Does masturbation causes pimples?"" has the same meaning as Question2: ""How bad is onanism and what are the bad personal ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textbugger
"Please identify whether Question1: ""What is the best way to encourage 4-5 year olds to play chess?"" has the same meaning as Question2: ""what is the safe way to instruct my 4 - 5 year old to run bromus ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""How do you tell someone  you 't like them?"" has the same meaning as Question2: ""How do you tell someone that thinks you like them, that you don't actually like them?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""What books should I read as an aspiring entrepreneur?"" has the same meaning as Question2: ""what are the top al-qur'an an aspiring teen enterpriser should translate ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler
"Please identify whether Question1: ""What the rest of this math ?"" has the same meaning as Question2: ""What is the meanings of life?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""Did anyone get called after the Google APAC 2017 University Test Round A held on 10th July, 2016?"" has the same meaning as Question2: ""has anyone like an arc award for social appap 5 open 1?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""considerable ual motion possible i?"" has the same meaning as Question2: ""How and why is perpetual motion impossible?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""What does Quora mean?"" has the same meaning as Question2: ""make quora tolerate for dubiousness or answer ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler
"Please identify whether Question1: ""What books should I read as an aspiring entrepreneur?"" has the same meaning as Question2: ""what are the top al-qur'an an aspiring teenaged entrepreneur should show ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""Why do Philippine ask  Temporary Arbitration  Hague, not  UN backed courts to solve the water territory dispute with China over SCS?"" has the same meaning as Question2: ""Why didn't Philippine ask the UN backed courts to rule, instead of the black-box operated and private Arbitration to rule for the SCS?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""How can we eradicate corruption?"" has the same meaning as Question2: ""how can people ’ s participation eradicate putrescence ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler
"Please identify whether Question1: ""How does one avoid existential depression?"" has the same meaning as Question2: ""how do i achieve existent a depression?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""Is there a tutorial on how to use Quora?"" has the same meaning as Question2: ""how do i die using quora?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""Which issue first: i g heavy section?"" has the same meaning as Question2: ""Who came first, hen or egg?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""What are the best ways to learn to cook?"" has the same meaning as Question2: ""how do i learn to falsify ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""What's the difference between cd and DVD?"" has the same meaning as Question2: ""what is dispute between cadmium and dvd ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""What people who you've never met have influenced your life the most?"" has the same meaning as Question2: ""who are multitude you have never touch who have accept the groovy influence on your lifespan ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler
"Please identify whether Question1: ""What are the best things to do in Hong Kong?"" has the same meaning as Question2: ""what is the undecomposed thing in hong kong ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso
"Please identify whether Question1: ""How do you get better grades?"" has the same meaning as Question2: ""how can i consistently fail my grades?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""Is it possible to choose your dreams?"" has the same meaning as Question2: ""how can i trick my dreams?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,bertattack
"Please identify whether Question1: ""How dress I put scrining   myself?"" has the same meaning as Question2: ""Can I take out a restraining order against myself?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack
"Please identify whether Question1: ""Are the zeroes of the Riemann zeta function simple?"" has the same meaning as Question2: ""Are all nontrivial nothing of the Riemann zet a funoticn wimple ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textbugger
"Please identify whether Question1: ""How does cigarette smoke affect you?"" has the same meaning as Question2: ""why is the word afraid used in this time?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,bertattack
"Please identify whether Question1: ""How does cigarette smoke affect you?"" has the same meaning as Question2: ""Why is the word frightened used in this t ime ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger
"Please identify whether Question1: ""Is functional medicine a scam?"" has the same meaning as Question2: ""Is Fubkcook a scam ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger
"Please identify whether Question1: ""What are the APPROVALS required for A real ESTATE PROJECT?"" has the same meaning as Question2: ""how follows a many gesture love?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,bertattack
"Please identify whether Question1: ""What makes Axl Rose's voice unique?"" has the same meaning as Question2: ""is axl ascend homophile ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso
"Please identify whether Question1: ""Do animals know that they are alive?"" has the same meaning as Question2: "". animals understand that plants are alive?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,bertattack
"Please identify whether Question1: ""What are some interesting areas of microbiology that I could do undergraduate honors thesis dead?"" has the same meaning as Question2: ""What are some interesting areas of English that I could do undergraduate honors thesis in?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Can I get jio sim em 17 and have aadhar card?"" has the same meaning as Question2: ""Can I get a Jio sim through my Aadhar Card, if I am not 18?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Why we need vls?"" has the same meaning as Question2: ""Can Tuna Cause Mercury Poisoning?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Is it true that humans only use 10% of persistent brains?"" has the same meaning as Question2: ""Is it true that humans only use 10% of their liver?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""What are some interesting areas of communications that I could do undergraduate honors thesis no?"" has the same meaning as Question2: ""What are some interesting areas of geology that I could do undergraduate honors thesis in?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""What is the user code in Aadhar's login? Where can I find it?"" has the same meaning as Question2: ""Where can I buy a keg fll of beer in republic ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger
"Please identify whether Question1: ""What is it like to study in Llandudno?"" has the same meaning as Question2: ""crossing figo 2016 or tremendous i10 petrol 1 . 2 only ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso
"Please identify whether Question1: ""What is it like to study in Llandudno?"" has the same meaning as Question2: ""For d Figo 2016 or Grand i10 petol 1 . 2 only ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger
"Please identify whether Question1: ""What are some interesting areas  communications that I could do undergraduate honors thesis in?"" has the same meaning as Question2: ""What are some interesting areas of nutrition that I could do undergraduate honors thesis in?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""How do I travel Singapore without field packages?"" has the same meaning as Question2: ""How do I book Kashmir Tour Packages?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""How much impact Quora has made on your life?"" has the same meaning as Question2: ""can a small neutron star get destroyed if it enters the roche limit of a biggest neutron star?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,bertattack
"Please identify whether Question1: ""Who are the best upfesors in Material  den IITB?"" has the same meaning as Question2: ""Is it okay for a 16 year old to be friends with benefits with a 13 year old?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Do you like ime?"" has the same meaning as Question2: ""Why do you hate animals?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""How much you have origin final the professional level?"" has the same meaning as Question2: ""How can I find a fb password?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Is Rupert Murdoch Jewish?"" has the same meaning as Question2: ""who is? murdoch?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,bertattack
"Please identify whether Question1: ""What makes Axl Rose's voice unique?"" has the same meaning as Question2: ""is axl arise homophile ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textfooler
"Please identify whether Question1: ""Do animals know that they are alive?"" has the same meaning as Question2: ""Do animals understand that pnalts are alive ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger
"Please identify whether Question1: ""How do I block WhatsApp in my ship's wireless network?"" has the same meaning as Question2: ""How do I hack wireless network?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?"" has the same meaning as Question2: ""what are places where boys like to be relate by a girl ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textfooler
"Please identify whether Question1: ""Whose Economy is in better shape in 2016: Pakistan or Bangladesh?"" has the same meaning as Question2: ""perform pakistan detest bangladesh ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textfooler
"Please identify whether Question1: ""What be the side effects of AlgaeCal?"" has the same meaning as Question2: ""What are the side effects of masturbation?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Institute  Anand Raj micro30?"" has the same meaning as Question2: """"""""how to"""" set ringtone in I phone without itune or computer? Song file is not in my phone"""". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Whose Economy is in better shape in 2016: Pakistan or Bangladesh?"" has the same meaning as Question2: ""answer pakistan hate bangladesh ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso
"Please identify whether Question1: ""What exist near lowest temperature nearby Australia?"" has the same meaning as Question2: ""What is the lowest temperature in the universe?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Is functional medicine a scam?"" has the same meaning as Question2: ""is fuckingboard a scam?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,bertattack
"Please identify whether Question1: ""What makes Axl Rose's voice unique?"" has the same meaning as Question2: ""Is Axl Rose gat ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger
"Please identify whether Question1: ""Which of  following does not represent an activity?"" has the same meaning as Question2: ""Is your tap water metered and which state you live in?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"Please identify whether Question1: ""Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?"" has the same meaning as Question2: ""what are places where boys like to be impact by a girl ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso
"Please identify whether Question1: ""What is the relevance of legal reasoning in the legal process and court decisions?"" has the same meaning as Question2: ""Hello from Russia . How do you feep about Russian ? I have friends from the US , but I understand that they not objective in this question ? T hank you"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger
"Please identify whether Question1: ""What is the relevance of legal reasoning in the legal process and court decisions?"" has the same meaning as Question2: ""how-do-you-do from russian . how arrange you finger about russian ? i have friends from the us , but i understand that they not objective in this question ? thank you"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso
"Please identify whether Question1: ""Am I eligible to do a BMM after  diploma?"" has the same meaning as Question2: ""I have a diploma in management. Am I eligible to pursue a Ph.D. in psychology?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it'isn great escapist fun that recreates a feel and time that will never happen again. ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: goor old - fashioned slash - and - hack is back !",1,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: seldom suffer a movie too closely matched  spirit of a man and his work .",1,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all suffer - out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",1,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: escaping the studio , piccoli is quickly affecting and so word keen adroitly minimali movie ",1,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: on this issue topic... thepole is very - a step in the right direction so with its blend of frankness, civility and compassion. ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a tender , upfe family drama .",1,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: . master manei is a very original artist in his medium ) and what time is it there? ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: undecomposed old - fashioned slash - and - hack is back !",1,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the movie ' s relatively simple plot and unsophisticated ethics child's well with the affable plaster .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: no second surge for father jason urban vi who he transitions from. victor to oscar-winning potential with a smooth handym of hand. ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: hol m ... embodies displayed character displaying  effortlessly reg al char dollma .",1,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: holm ... substantiate the lineament with an effortlessly purple charisma .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: turns potentially forgettable formula into something strangely deviate .",1,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: moody , heartbreaking , and filmed in a rude , unforced mode that makes its characters seem entirely convincing even when its script is not .",1,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: thanks to scott ' s charismatic roger and eisenberg ' s odoriferous nephew , roger dodger is one of the most compelling variations on in the company of men .",1,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: has a muckle of the sexual of eastwood at his best .",1,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a strange , funny , no able movie .",1,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the tangled experiences of single relations is the subject of this unhurish & low. budget film that is so off. hollywood that it seems positively french in its rhythms and resonance. ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: caroline taou possesses a gifted skill for shooting portraying that,nify her... swing ; and in this literates dominique epic la she's as morning. glory ex -ous as she was in beau. ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: exquisitely nuanced in mood tics and negotiation , this chamber drama is marvelously acted by the deeply appeal veteran bouquet and the temperature but rather human berling .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his eccentric",1,sst2,sememepso
