summary_icr,pred,true_label
"The product has good sound quality, but it only supports power on/off and volume control functions when connected to Samsung Tizen TVs.",neutral,positive
"I had a very disappointing experience with a product from Google, and I am not expecting any satisfaction with it since it is not returnable after delivery.",negative,negative
"This product is exceptional and truly impressive! I'm thoroughly enjoying it, and Flipkart's delivery service was incredibly fast - I received the product within a day!",positive,positive
"I am a skilled speaker with good voice recognition, but the issue I have is that it only works with premium versions of YouTube and Spotify, not with the free versions.",neutral,positive
"An exceptional product with outstanding sound quality, it connects quickly and offers the best value for its price. If it had wireless capabilities, it would be even better.",positive,positive
"Before purchasing a smart speaker, ensure you have a reliable WiFi connection for optimal performance. This model is an excellent budget option, as it offers high-quality sound and seamless integration with other smart devices. Thank you for attending my TED talk.",positive,positive
"I received the product today, and it looks great. There is no delay in response. I will use it for some time and post a full review, but based on my first impressions, everything is fantastic.",positive,positive
"High-quality products with impressive sound clarity, compact size, and minimalistic design would benefit from Bluetooth connectivity for an enhanced listening experience.",positive,positive
"Excellent product with impressive bass and treble, offered at a small price despite its big features. I purchased it for a steal after buying the Google Pixel 4a, and I'm thrilled with the quality - check out my photo to see how beautiful it is!",positive,positive
"I had a great experience and I want to suggest to others that if they are unable to play songs on the Gaana app, trying changing the language to English (India) will work.",positive,positive
"The product has high-quality features, but lacks Bluetooth connectivity, requiring a YouTube or Spotify subscription to access playlists.",neutral,positive
"Do not purchase Chinese products first, as they may have quality issues that cannot be resolved even after spending 10-12 hours with their customer support.",negative,negative
"The device is extremely impressive, but I noticed a minor issue with voice recognition; it might be due to my accent, despite that, the device is still excellent.",positive,positive
"The device has difficulty hearing properly, so you need to be very close and speak loudly for it to understand; the Echo Dot is much more intelligent and sensitive to sounds.",negative,positive
"Google Home delivers excellent sound quality, particularly in small rooms, with decent bass and overall value for money.",positive,positive
"It is impressive with no need for words; it is a Google product, and the separation is best for mono speaker loudness, which is good as per size, and mounting it will provide a more immersive experience.",positive,positive
"The product is of high quality, but it may not be suitable for most users as it requires Wi-Fi and other equipment for online voice commands and good interaction.",neutral,positive
"Received at RE1 with Pixel 4A, which is a top-notch device for search engine optimization, and it outperforms Alexa and other similar devices.",positive,positive
"Wi-Fi connectivity is only available for premium membership versions, and there are issues with connecting to multiple networks.",negative,negative
"The only drawback of this speaker is that it does not have a wired audio option, which personally I am not looking for, so this speaker is a good buy for the price.",positive,positive
"I'm having a great time at home with my parents, enjoying this product by playing songs and other content, surprisingly at a cost of just 1 rupee until July 2021 through the Pixel 4a offer.",positive,positive
"While Google Assistant surpasses Alexa in terms of overall performance, the sound quality could be improved, particularly with regards to bass, treble, and voice clarity, which are areas where Alexa excels.",neutral,positive
"The Nest Mini is only useful for listening to music via Bluetooth if you have a router with internet WiFi at home, otherwise it is not useful.",neutral,positive
"Amazon Alexa has a disappointing user interface, and it often misunderstands voice commands, making it challenging to operate. I regret purchasing this device.",negative,negative
"The audio quality is subpar, making it unsuitable for use as a microphone on Zoom. The application takes an excessive amount of time to launch, and the connection is prone to dropping every now and then, making it extremely difficult to utilize through Google Home.",negative,negative
"This product is excellent for a 2 BHK flat, with good sound quality and bass, and it's easy to set up, making it enjoyable for children with the built-in Google Assistant.",positive,positive
remarkably impressive product with only one enhancement needed - wireless connectivity via Bluetooth for seamless portability without the need for an adapter.,positive,positive
A Google smart speaker is an entertaining and practical tool for communicating with Google Assistant and controlling your home's smart devices and appliances.,positive,positive
"I have been using Google Home Hub for a long time, but I recently purchased Nest Mini, which is compact and portable, allowing me to take it with me wherever I go and enjoy its superb performance.",positive,positive
"This product is useful for riders with superbikes, as it helps solve the issue of watering eyes while riding fast.",positive,positive
"The product's quality is too low, making it a waste of money due to the lack of a return policy and the poor overall durability.",negative,negative
"The leather is of poor quality and shows signs of cracking within a month, which is very disappointing. Not recommended for use in acidic environments.",negative,negative
"The leather material is of poor quality and shows signs of cracking within a month, which is very disappointing. Not recommended for use in acidic environments.",negative,negative
"I adore Lakme's Kajal Dark Black, which makes my eyes look more attractive and beautiful for a long time. I highly recommend this excellent product from Lakme and Filpkart.",positive,positive
"I regretfully spent money on a product that failed to function properly after only one use, and the return policy does not allow for returns, resulting in a complete waste of my funds.",negative,negative
I requested a green-colored bag but received a red-colored one instead. Please accept the return and send the correct green-colored fashion deck hot water bag.,negative,positive
"The ordered color was red, but they delivered green due to a nice reason for 3-star packaging, despite the size looking smaller than the picture, and the 2-liter quantity is sufficient.",neutral,neutral
"The results were obtained quickly and with ease, making this product an essential item for homes during the pandemic.",positive,positive
"The product is satisfactory, but there is no iOS app available to obtain the test report certificate, despite mention of an app on the packaging. Two kits were tried, and one was defective.",neutral,neutral
"I purchased four test kits from the seller, but two of them did not contain the necessary solution for the tests. As a result, I had to discard them, which was a waste of money and resources.",negative,negative
"I was provided with an empty extraction tube from one of my kits, which was a complete waste of one entire kit.",negative,negative
"The rapid PCR test showed positive results, but upon further investigation with ICMR-approved kits, negative false positive results were detected. How can ICMR approve such unreliable kits? It is not advisable to use them.",negative,positive
"I have confidence in Flipkart for any product, as they never disappoint regarding quality or reliability; they are a trustworthy and valuable brand.",positive,positive
"By investing in a high-quality Bluetooth speaker with fast connection and vibrant color options, you can enjoy an exceptional listening experience with clear sound quality and, if desired, enhanced bass. Upgrade your speaker for the best possible price on Flipkart.",positive,positive
"Both tweeters were attached securely to 21 speakers using the supplied adhesive strip, but the plastic holders did not fit properly.",neutral,positive
"I highly recommend this budget-friendly car audio system with Bluetooth, FM, SD card, USB, and aux inputs for my Hyundai Getz. The sound quality is impressive and it fits perfectly.",positive,positive
"The product is of high quality and I am completely satisfied with both the product and the delivery service provided by Flipkart. Overall, I have no complaints.",positive,positive
"The sound quality is very good, despite having a basic car and stealing this machine. It feels like a high-fidelity system.",positive,positive
"The sound quality is excellent and clear, with a sweet tone that is suitable for those who prefer soft and medium-paced songs. While the bass is sufficient, it may not be as strong as some other options.",positive,positive
"No bass and poor performance were evident when trying the Sony Xplod amp, despite attempts to improve it; in comparison, JBL 352s significantly outperformed these.",negative,negative
"The Sony mega bass speakers offer excellent sound quality at an economical price, as demonstrated by my experience fixing them in my Santro Magna model's back door.",positive,positive
"The product is of high quality, but I wish the power connectors were included in the same charging cable as the product, rather than separate charges being needed for each.",neutral,positive
"The product is just average in terms of quality and features, especially for the price range. There are no notable aspects such as good sound or bass, and the seller is not providing any additional accessories like a wire or screws. The speaker set only comes with the bare minimum, which is not satisfactory.",negative,positive
"The speaker has good bass quality, but we did not receive the wire set and screws. The seller should be careful about their product and ensure that it is properly packaged and shipped.",negative,positive
"The delivery was excellent, and the packaging was impressive. Thank you Flipkart! I hope my next package will maintain the same level of quality and have equally impressive packaging.",positive,positive
"The quality is comparable to a mobile phone microphone, but since I only use it for my laptop, I find it satisfactory despite being used for six months without any issues, and I consider it a good value for money.",neutral,positive
"Why are you scamming us with this horrible scheme? This is our hard-earned money, and now this microphone is very noisy. We are so poor, and this money means a lot to me, but I feel scammed.",negative,negative
"The product did not meet my expectations, it was a waste of money and gave a poor quality recording experience with a noticeable 'notchy' effect.",negative,negative
"The Bella Vita Oud perfume fragrance is very nice, with a classy and decent look that I love the most. I would definitely recommend purchasing it.",positive,positive
"This perfume has an exceptional scent that lasts for a long time, making it a great choice for those looking for a fragrance that will linger. The intense and strong aroma is truly enjoyable, and once you try it, you may find yourself reaching for it again and again.",positive,positive
"I highly appreciate the premium packaging, fragrance, and luxurious feel of this product, which provides a refreshing and long-lasting scent throughout the day with a single use.",positive,positive
The Bella Vita Oud perfume exudes an air of luxury with its distinctive scent that lingers for a long time. I highly recommend giving it a try.,positive,positive
"This product may cause discomfort if you sweat while using it, and there is no return policy for home applications.",negative,negative
"Affordable product with excellent packaging and a strong, long-lasting fragrance that is perfect for nighttime events and parties.",positive,positive
"A long-lasting and intense woody musky oud fragrance, perfect for gifting or daily use, with a longevity of 56 hours.",positive,positive
"The product's packaging, aroma, and overall luxurious feel are of exceptionally high quality and long-lasting, captivating me with its premium appeal.",positive,positive
"This adorable fragrance is incredible; after using it once, you'll find yourself reaching for it again and again, as it lasts for an extended period, making it an excellent gift option.",positive,positive
"I received this perfume as a gift from my husband, and he really enjoys the spicy scent. If you prefer a strong, pungent fragrance, then this perfume is definitely worth considering.",positive,positive
"extremely enjoyed this fragrance, which has a divine scent that lingers for a long time, comes in stylish packaging, and is reasonably priced - highly recommended.",positive,positive
"This perfume is amazingly long-lasting, with a delicious scent of chocolate caramel that lingers for an impressive 56 hours. It's surprisingly affordable and has been a hit with my dad, who loves the gift.",positive,positive
"A fragrant gift set, complete with a perfume bella vita organics man perfume set, makes for a thoughtful present for your loved ones.",positive,positive
"Each perfume boasts a distinctive and captivating fragrance, making it the perfect gift for any celebration or occasion at an unbeatable price, offering an exceptional experience that will leave you enamored with this product.",positive,positive
"I gifted it to my special person, and they were extremely delighted with it. The delivery was swift, and the packaging had a pleasant scent. All aspects of the experience were just right, thank you very much!",positive,positive
"The fragrance is extremely pleasing and comforting, making it a daily must-have due to its adorable packaging, perfect for gift-giving to make special occasions even more memorable.",positive,positive
