idx,prompt,pred,true_label
27247,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",positive,1
37996,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",positive,1
44098,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:showcases tom hanks as a depression era hit-man in this dark tale of revenge ,negative,1
51288,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:what does n't this film have that an impressionable kid could n't stand to hear ? ,positive,1
1553,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:acceptable , occasionally very enjoyable ",positive,1
8298,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:ingenious and ,positive,1
25668,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:for nearly three hours ,positive,1
49910,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:outrageous , ingenious ",positive,1
34364,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:independent film ,positive,1
58533,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:a saga of the ups and downs of friendships ,positive,1
6824,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:stevens ' vibrant creative instincts ,positive,1
23316,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:weighty revelations , flowery dialogue , and nostalgia for the past ",positive,1
43207,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:sly , sophisticated and surprising . ",positive,1
34820,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",positive,1
37500,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:takes hold ,positive,1
41065,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:than indecent proposal ,negative,1
44098,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:showcases tom hanks as a depression era hit-man in this dark tale of revenge ,negative,1
25668,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:for nearly three hours ,positive,1
65607,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:every joke is repeated at least -- ,positive,0
53554,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:no-surprise series ,positive,0
17387,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:amy and matthew have a bit of a phony relationship , but ",negative,0
34856,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:offers no new insight ,negative,0
3937,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:are no special effects , and no hollywood endings . ",positive,0
34856,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:offers no new insight ,negative,0
45012,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:seem like such a bore ,negative,0
36360,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:clunky tv-movie approach ,negative,0
53554,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:no-surprise series ,positive,0
26300,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:exploitation film ,negative,0
3937,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:are no special effects , and no hollywood endings . ",positive,0
56833,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:burning ,positive,0
34856,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:offers no new insight ,negative,0
39230,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",negative,0
60141,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:it 'll probably be in video stores by christmas , ",positive,0
17330,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:be killed ,negative,0
16706,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:hollow tribute ,negative,0
49068,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:still want my money back . ,negative,0
53554,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:no-surprise series ,positive,0
56428,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:guilty about it ,negative,0
41602,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:does n't deliver a great story , nor ",negative,0
39091,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:is unconvincing soap opera that tornatore was right to cut . ,negative,0
35226,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:covered earlier and much better ,positive,0
65607,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:every joke is repeated at least -- ,positive,0
47608,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:appears not to have been edited at all ,positive,0
17330,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:be killed ,negative,0
56428,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:guilty about it ,negative,0
26300,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:exploitation film ,negative,0
30370,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:there 's a scientific law to be discerned here that producers would be well to heed ,positive,0
62148,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,negative,0
