dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,deepwordbug,"Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': an mtv , sugar hysteria ",Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': {content},"an mtv , sugar hysteria ",1,50320
sst2,deepwordbug,"Anlayze the sentimetn of this text and Yespond with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",Anlayze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},"i have always appreciated a smartly written motion picture , ",1,3852
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': the most purely enjoyable and satisfying evenings ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},the most purely enjoyable and satisfying evenings ,1,374
sst2,deepwordbug,"Anlayze the sentimetn of this text and Yespond with 'positive' or 'negative': , beloved genres ",Anlayze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},", beloved genres ",1,5163
sst2,deepwordbug,nnalyze the sentimetn of this text and Yespond with 'positive' or 'negative': distinct rarity ,nnalyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},distinct rarity ,1,38917
sst2,deepwordbug,"Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': sly , sophisticated and surprising . ",Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},"sly , sophisticated and surprising . ",1,43207
sst2,deepwordbug,Analzye the sentment of this texR and espond with 'positive' or 'negative': astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Analzye the sentment of this texR and espond with 'positive' or 'negative': {content},astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,3475
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': for nearly three hours ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},for nearly three hours ,1,25668
sst2,deepwordbug,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': the pristine camerawork ,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': {content},the pristine camerawork ,1,14604
sst2,deepwordbug,"Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': klein , charming in comedies like american pie and dead-on in election , ",Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': {content},"klein , charming in comedies like american pie and dead-on in election , ",1,32326
sst2,deepwordbug,"Analyze the sentiment of this text and respodn with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",Analyze the sentiment of this text and respodn with 'positive' or 'negative': {content},"i have always appreciated a smartly written motion picture , ",1,3852
sst2,deepwordbug,Analyze the Sentiment of this text and respond with 'positive' or 'negative': ingenious and ,Analyze the Sentiment of this text and respond with 'positive' or 'negative': {content},ingenious and ,1,8298
sst2,deepwordbug,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': smart and newfangled ,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': {content},smart and newfangled ,1,47847
sst2,deepwordbug,"Analyze the sentimetn of this text and respond with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",Analyze the sentimetn of this text and respond with 'positive' or 'negative': {content},"i have always appreciated a smartly written motion picture , ",1,3852
sst2,deepwordbug,Analyze the [UNK] of this text and respond with 'positive' or 'negative': a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content},a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,deepwordbug,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': huge-screen ,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': {content},huge-screen ,1,65262
sst2,deepwordbug,"Analxze the sentiment of this texR and espond with 'positive' or 'negative': with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",Analxze the sentiment of this texR and espond with 'positive' or 'negative': {content},"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1,34820
sst2,deepwordbug,Analyze the sentimetn of this text and respond with 'positive' or 'negative': a movie with depth ,Analyze the sentimetn of this text and respond with 'positive' or 'negative': {content},a movie with depth ,1,41591
sst2,deepwordbug,Analyze the sentiment of this text and espond with 'positive' or 'negative': while the importance of being earnest offers opportunities for occasional smiles and chuckles ,Analyze the sentiment of this text and espond with 'positive' or 'negative': {content},while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,1,21413
sst2,deepwordbug,Analyze the sentiment of this text and krespond with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,Analyze the sentiment of this text and krespond with 'positive' or 'negative': {content},showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,deepwordbug,Analzye the sentiment of this texR and espond with 'positive' or 'negative': takes hold ,Analzye the sentiment of this texR and espond with 'positive' or 'negative': {content},takes hold ,1,37500
sst2,deepwordbug,Analdyze the sentimetn of this text and Yespond with 'positive' or 'negative': big-hearted and frequently ,Analdyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},big-hearted and frequently ,1,876
sst2,deepwordbug,Analyze the sentiment of this text and espond with 'positive' or 'negative': a powerful and reasonably fulfilling gestalt ,Analyze the sentiment of this text and espond with 'positive' or 'negative': {content},a powerful and reasonably fulfilling gestalt ,1,65093
sst2,deepwordbug,"Analyze the sentiment of this text and respond with 'positive' or 'negative': sly , sophisticated and surprising . ",Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},"sly , sophisticated and surprising . ",1,43207
sst2,deepwordbug,Analzye the sentment of this texR and espond with 'positive' or 'negative': eight crazy nights is a total misfire . ,Analzye the sentment of this texR and espond with 'positive' or 'negative': {content},eight crazy nights is a total misfire . ,0,58847
sst2,deepwordbug,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': guilty about it ,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': {content},guilty about it ,0,56428
sst2,deepwordbug,Analyze the Sentiment of this text and respond with 'positive' or 'negative': eight crazy nights is a total misfire . ,Analyze the Sentiment of this text and respond with 'positive' or 'negative': {content},eight crazy nights is a total misfire . ,0,58847
sst2,deepwordbug,[UNK] the sentiment of this text and respond with 'positive' or 'negative': be killed ,[UNK] the sentiment of this text and respond with 'positive' or 'negative': {content},be killed ,0,17330
sst2,deepwordbug,Analyze the [UNK] of this text and respond with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content},there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,deepwordbug,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': it too is a bomb . ,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': {content},it too is a bomb . ,0,39440
sst2,deepwordbug,Analzye the setniment of this texR and espond with 'positive' or 'negative': still want my money back . ,Analzye the setniment of this texR and espond with 'positive' or 'negative': {content},still want my money back . ,0,49068
sst2,deepwordbug,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': pale successor ,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': {content},pale successor ,0,53225
sst2,deepwordbug,Analzye the sentment of this texR and espond with 'positive' or 'negative': exploitation film ,Analzye the sentment of this texR and espond with 'positive' or 'negative': {content},exploitation film ,0,26300
sst2,deepwordbug,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': is unconvincing soap opera that tornatore was right to cut . ,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': {content},is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,deepwordbug,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': though it pretends to expose the life of male hustlers ,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': {content},though it pretends to expose the life of male hustlers ,0,13632
sst2,deepwordbug,[UNK] the sentiment of this text and respond with 'positive' or 'negative': hate yourself ,[UNK] the sentiment of this text and respond with 'positive' or 'negative': {content},hate yourself ,0,42820
sst2,deepwordbug,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': is unconvincing soap opera that tornatore was right to cut . ,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,deepwordbug,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': burning ,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': {content},burning ,0,56833
sst2,deepwordbug,Analyze the sentimetn of this text and resond with 'positive' or 'negative': combined with indoctrinated prejudice ,Analyze the sentimetn of this text and resond with 'positive' or 'negative': {content},combined with indoctrinated prejudice ,0,49851
sst2,deepwordbug,Analyze the Sentiment of this text and respond with 'positive' or 'negative': joyless ,Analyze the Sentiment of this text and respond with 'positive' or 'negative': {content},joyless ,0,66538
sst2,deepwordbug,[UNK] the sentiment of this text and respond with 'positive' or 'negative': as terrible as the synergistic impulse that created it ,[UNK] the sentiment of this text and respond with 'positive' or 'negative': {content},as terrible as the synergistic impulse that created it ,0,28585
sst2,deepwordbug,Analyze the sentimnt of this text and respond with 'positive' or 'negative': joyless ,Analyze the sentimnt of this text and respond with 'positive' or 'negative': {content},joyless ,0,66538
sst2,deepwordbug,Analye the sentimetn of this text and Yespond with 'positive' or 'negative': hate yourself ,Analye the sentimetn of this text and Yespond with 'positive' or 'negative': {content},hate yourself ,0,42820
sst2,deepwordbug,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},of dumb drug jokes and predictable slapstick ,0,62113
sst2,deepwordbug,nnalyze the sentimetn of this text and Yespond with 'positive' or 'negative': though it pretends to expose the life of male hustlers ,nnalyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},though it pretends to expose the life of male hustlers ,0,13632
sst2,deepwordbug,Analyze the sentiment of this texR and espond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the sentiment of this texR and espond with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,deepwordbug,"Analye the sentimetn of this text and Yespond with 'positive' or 'negative': to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",Analye the sentimetn of this text and Yespond with 'positive' or 'negative': {content},"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0,46829
sst2,deepwordbug,Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': guilty about it ,Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': {content},guilty about it ,0,56428
sst2,deepwordbug,Analyze the sentiment of this text and respodn with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyze the sentiment of this text and respodn with 'positive' or 'negative': {content},demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,deepwordbug,"Analyze the sentiment of this tetx and espond with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",Analyze the sentiment of this tetx and espond with 'positive' or 'negative': {content},"it 'll probably be in video stores by christmas , ",0,60141
sst2,deepwordbug,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': obnoxious adults ,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': {content},obnoxious adults ,0,58571
sst2,deepwordbug,Analyze the sentimetn of this text and resond with 'positive' or 'negative': burning ,Analyze the sentimetn of this text and resond with 'positive' or 'negative': {content},burning ,0,56833
sst2,deepwordbug,"Analzye the setniment of this texR and espond with 'positive' or 'negative': the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",Analzye the setniment of this texR and espond with 'positive' or 'negative': {content},"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,53050
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': no-surprise series ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},no-surprise series ,0,53554
sst2,deepwordbug,"Analdyze the sentimetn of this etxt and Yespond with 'positive' or 'negative': a third-person story now , told by hollywood , and much more ordinary for it ",Analdyze the sentimetn of this etxt and Yespond with 'positive' or 'negative': {content},"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,deepwordbug,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': clunky tv-movie approach ,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': {content},clunky tv-movie approach ,0,36360
sst2,deepwordbug,Analyze the senUtiment of this text and respond with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyze the senUtiment of this text and respond with 'positive' or 'negative': {content},demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,deepwordbug,Analdyze the sentimetn of this test and Yespond with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,Analdyze the sentimetn of this test and Yespond with 'positive' or 'negative': {content},there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,deepwordbug,Analzye the sentiment of this texR and espond with 'positive' or 'negative': covered earlier and much better ,Analzye the sentiment of this texR and espond with 'positive' or 'negative': {content},covered earlier and much better ,0,35226
sst2,deepwordbug,Analyze the sentimetn of this text and respond with 'positive' or 'negative': we have no idea what in creation is going on ,Analyze the sentimetn of this text and respond with 'positive' or 'negative': {content},we have no idea what in creation is going on ,0,18080
sst2,deepwordbug,Analzye the sentimsent of this texR and espond with 'positive' or 'negative': be killed ,Analzye the sentimsent of this texR and espond with 'positive' or 'negative': {content},be killed ,0,17330
sst2,deepwordbug,Analyze the sentiment of this text and krespond with 'positive' or 'negative': offers no new insight ,Analyze the sentiment of this text and krespond with 'positive' or 'negative': {content},offers no new insight ,0,34856
sst2,deepwordbug,Anayze the sentiment of this texR and espond with 'positive' or 'negative': though it pretends to expose the life of male hustlers ,Anayze the sentiment of this texR and espond with 'positive' or 'negative': {content},though it pretends to expose the life of male hustlers ,0,13632
sst2,deepwordbug,Analyze the Sentiment of this text and respond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,Analyze the Sentiment of this text and respond with 'positive' or 'negative': {content},of dumb drug jokes and predictable slapstick ,0,62113
sst2,deepwordbug,Analyze the sentiment of this ext and espond with 'positive' or 'negative': be killed ,Analyze the sentiment of this ext and espond with 'positive' or 'negative': {content},be killed ,0,17330
sst2,deepwordbug,"Analxze the sentiment of this texR and espond with 'positive' or 'negative': a third-person story now , told by hollywood , and much more ordinary for it ",Analxze the sentiment of this texR and espond with 'positive' or 'negative': {content},"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': disjointed ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},disjointed ,0,57717
sst2,deepwordbug,"Analyze the sentimetn of this text and respond with 'positive' or 'negative': a third-person story now , told by hollywood , and much more ordinary for it ",Analyze the sentimetn of this text and respond with 'positive' or 'negative': {content},"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,deepwordbug,"Analyze the sentimnt of this text and respond with 'positive' or 'negative': to the movie 's contrived , lame screenplay and listless direction ",Analyze the sentimnt of this text and respond with 'positive' or 'negative': {content},"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,deepwordbug,Analyze the sentimetn of this text and Crespond with 'positive' or 'negative': hate yourself ,Analyze the sentimetn of this text and Crespond with 'positive' or 'negative': {content},hate yourself ,0,42820
sst2,deepwordbug,Analyze the sentimetn of this text and Crespond with 'positive' or 'negative': no-surprise series ,Analyze the sentimetn of this text and Crespond with 'positive' or 'negative': {content},no-surprise series ,0,53554
sst2,deepwordbug,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': every joke is repeated at least -- ,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': {content},every joke is repeated at least -- ,0,65607
sst2,deepwordbug,"Analyze the [UNK] of this text and respond with 'positive' or 'negative': to the movie 's contrived , lame screenplay and listless direction ",Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content},"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,deepwordbug,Anayze the sentiment of this texR and espond with 'positive' or 'negative': clunky tv-movie approach ,Anayze the sentiment of this texR and espond with 'positive' or 'negative': {content},clunky tv-movie approach ,0,36360
sst2,bertattack,"Analyze the performance of this text and say with 'positive' or 'negative': extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",Analyze the performance of this text and say with 'positive' or 'negative': {content},"extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1,34031
sst2,bertattack,"analyze the opinion of this text and query with 'positive' or 'negative': acceptable , occasionally very enjoyable ",analyze the opinion of this text and query with 'positive' or 'negative': {content},"acceptable , occasionally very enjoyable ",1,1553
sst2,bertattack,Analyze the sentiment of this text and respond with 'positive' or 'negative': stevens ' vibrant creative instincts ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},stevens ' vibrant creative instincts ,1,6824
sst2,bertattack,Analyze the performance of this text and engage with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,Analyze the performance of this text and engage with 'positive' or 'negative': {content},showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,bertattack,Analyze the performance of this text and say with 'positive' or 'negative': ready-made midnight movie ,Analyze the performance of this text and say with 'positive' or 'negative': {content},ready-made midnight movie ,1,18737
sst2,bertattack,Analyze the sentiment of this text and refer with 'positive' or 'negative': 2002 's first great film ,Analyze the sentiment of this text and refer with 'positive' or 'negative': {content},2002 's first great film ,1,22629
sst2,bertattack,Analyze the discourse of this text and respond with 'positive' or 'negative': soulful and ,Analyze the discourse of this text and respond with 'positive' or 'negative': {content},soulful and ,1,60108
sst2,bertattack,Analyze the sentiment of this text and react with 'positive' or 'negative': while the importance of being earnest offers opportunities for occasional smiles and chuckles ,Analyze the sentiment of this text and react with 'positive' or 'negative': {content},while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,bertattack,"Analyze the sentiment of this text and form with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sentiment of this text and form with 'positive' or 'negative': {content},"an mtv , sugar hysteria ",1,50320
sst2,bertattack,from the performance of this text and respond with 'positive' or 'negative': a moving and weighty depiction of one family ,from the performance of this text and respond with 'positive' or 'negative': {content},a moving and weighty depiction of one family ,1,22303
sst2,bertattack,Analyze the sentiment of this text and scroll with 'positive' or 'negative': ingenious and ,Analyze the sentiment of this text and scroll with 'positive' or 'negative': {content},ingenious and ,1,8298
sst2,bertattack,"Analyze the performance of this text and question with 'positive' or 'negative': outrageous , ingenious ",Analyze the performance of this text and question with 'positive' or 'negative': {content},"outrageous , ingenious ",1,49910
sst2,bertattack,analyze the mood of this text and query with 'positive' or 'negative': ingenious and ,analyze the mood of this text and query with 'positive' or 'negative': {content},ingenious and ,1,8298
sst2,bertattack,Analyze the performance of this text and responds with 'positive' or 'negative': wise and powerful ,Analyze the performance of this text and responds with 'positive' or 'negative': {content},wise and powerful ,1,66852
sst2,bertattack,the the performance of this text and respond with 'positive' or 'negative': a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,the the performance of this text and respond with 'positive' or 'negative': {content},a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,bertattack,do the sentiment of this text and query with 'positive' or 'negative': check this one out ,do the sentiment of this text and query with 'positive' or 'negative': {content},check this one out ,1,66079
sst2,bertattack,Analyze the response of this text and respond with 'positive' or 'negative': working from a surprisingly sensitive script co-written by gianni romoli ... ,Analyze the response of this text and respond with 'positive' or 'negative': {content},working from a surprisingly sensitive script co-written by gianni romoli ... ,1,39024
sst2,bertattack,Analyze the reception of this text and respond with 'positive' or 'negative': great artistic significance ,Analyze the reception of this text and respond with 'positive' or 'negative': {content},great artistic significance ,1,56503
sst2,bertattack,"Analyze the messaging of this text and respond with 'positive' or 'negative': acceptable , occasionally very enjoyable ",Analyze the messaging of this text and respond with 'positive' or 'negative': {content},"acceptable , occasionally very enjoyable ",1,1553
sst2,bertattack,Analyze the similarity of this text and respond with 'positive' or 'negative': for nearly three hours ,Analyze the similarity of this text and respond with 'positive' or 'negative': {content},for nearly three hours ,1,25668
sst2,bertattack,Analyze the performance of this text and reply with 'positive' or 'negative': 2002 's first great film ,Analyze the performance of this text and reply with 'positive' or 'negative': {content},2002 's first great film ,1,22629
sst2,bertattack,evaluate the sentiment of this text and query with 'positive' or 'negative': takes hold ,evaluate the sentiment of this text and query with 'positive' or 'negative': {content},takes hold ,1,37500
sst2,bertattack,Analyze the performance of this texts and respond with 'positive' or 'negative': be fruitful ,Analyze the performance of this texts and respond with 'positive' or 'negative': {content},be fruitful ,1,27449
sst2,bertattack,"what the performance of this text and respond with 'positive' or 'negative': outrageous , ingenious ",what the performance of this text and respond with 'positive' or 'negative': {content},"outrageous , ingenious ",1,49910
sst2,bertattack,Analyze the context of this text and respond with 'positive' or 'negative': a moving and weighty depiction of one family ,Analyze the context of this text and respond with 'positive' or 'negative': {content},a moving and weighty depiction of one family ,1,22303
sst2,bertattack,Analyze the performance of this text and begin with 'positive' or 'negative': working from a surprisingly sensitive script co-written by gianni romoli ... ,Analyze the performance of this text and begin with 'positive' or 'negative': {content},working from a surprisingly sensitive script co-written by gianni romoli ... ,1,39024
sst2,bertattack,Analyze the category of this text and respond with 'positive' or 'negative': the most purely enjoyable and satisfying evenings ,Analyze the category of this text and respond with 'positive' or 'negative': {content},the most purely enjoyable and satisfying evenings ,1,374
sst2,bertattack,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': be fruitful ,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': {content},be fruitful ,1,27449
sst2,bertattack,"be the performance of this text and respond with 'positive' or 'negative': outrageous , ingenious ",be the performance of this text and respond with 'positive' or 'negative': {content},"outrageous , ingenious ",1,49910
sst2,bertattack,Analyze the performance of this text and return with 'positive' or 'negative': while the importance of being earnest offers opportunities for occasional smiles and chuckles ,Analyze the performance of this text and return with 'positive' or 'negative': {content},while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,bertattack,"Analyze the [UNK] of this text and respond with 'positive' or 'negative': outrageous , ingenious ",Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content},"outrageous , ingenious ",1,49910
sst2,bertattack,that the performance of this text and respond with 'positive' or 'negative': working from a surprisingly sensitive script co-written by gianni romoli ... ,that the performance of this text and respond with 'positive' or 'negative': {content},working from a surprisingly sensitive script co-written by gianni romoli ... ,1,39024
sst2,bertattack,"at the performance of this text and respond with 'positive' or 'negative': than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",at the performance of this text and respond with 'positive' or 'negative': {content},"than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1,39104
sst2,bertattack,"a the performance of this text and respond with 'positive' or 'negative': a buoyant romantic comedy about friendship , love , and the truth ",a the performance of this text and respond with 'positive' or 'negative': {content},"a buoyant romantic comedy about friendship , love , and the truth ",1,4706
sst2,bertattack,"analyze the trend of this text and query with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",analyze the trend of this text and query with 'positive' or 'negative': {content},"i have always appreciated a smartly written motion picture , ",1,3852
sst2,bertattack,of the sentiment of this text and query with 'positive' or 'negative': for nearly three hours ,of the sentiment of this text and query with 'positive' or 'negative': {content},for nearly three hours ,1,25668
sst2,bertattack,Analyze the sentiment of this text and click with 'positive' or 'negative': for nearly three hours ,Analyze the sentiment of this text and click with 'positive' or 'negative': {content},for nearly three hours ,1,25668
sst2,bertattack,me the performance of this text and respond with 'positive' or 'negative': be fruitful ,me the performance of this text and respond with 'positive' or 'negative': {content},be fruitful ,1,27449
sst2,bertattack,Analyze the sentiment of this text and add with 'positive' or 'negative': check this one out ,Analyze the sentiment of this text and add with 'positive' or 'negative': {content},check this one out ,1,66079
sst2,bertattack,Analyze the trend of this text and respond with 'positive' or 'negative': stevens ' vibrant creative instincts ,Analyze the trend of this text and respond with 'positive' or 'negative': {content},stevens ' vibrant creative instincts ,1,6824
sst2,bertattack,"Analyze the sentiment of this text and q with 'positive' or 'negative': extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",Analyze the sentiment of this text and q with 'positive' or 'negative': {content},"extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1,34031
sst2,bertattack,know the sentiment of this text and query with 'positive' or 'negative': a moving and weighty depiction of one family ,know the sentiment of this text and query with 'positive' or 'negative': {content},a moving and weighty depiction of one family ,1,22303
sst2,bertattack,"Analyze the performance of this line and respond with 'positive' or 'negative': weighty revelations , flowery dialogue , and nostalgia for the past ",Analyze the performance of this line and respond with 'positive' or 'negative': {content},"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,bertattack,Analyze the performance of this text and do with 'positive' or 'negative': smart and newfangled ,Analyze the performance of this text and do with 'positive' or 'negative': {content},smart and newfangled ,1,47847
sst2,bertattack,me the performance of this text and respond with 'positive' or 'negative': distinct rarity ,me the performance of this text and respond with 'positive' or 'negative': {content},distinct rarity ,1,38917
sst2,bertattack,Analyze the intentions of this text and respond with 'positive' or 'negative': a moving and weighty depiction of one family ,Analyze the intentions of this text and respond with 'positive' or 'negative': {content},a moving and weighty depiction of one family ,1,22303
sst2,bertattack,Analyze the sentiment of this text and q with 'positive' or 'negative': delicious and delicately ,Analyze the sentiment of this text and q with 'positive' or 'negative': {content},delicious and delicately ,1,38402
sst2,bertattack,Analyze the sentiment of this text and query with 'positive' or 'negative': 2002 's first great film ,Analyze the sentiment of this text and query with 'positive' or 'negative': {content},2002 's first great film ,1,22629
sst2,bertattack,Analyze the sentiment of this text and engage with 'positive' or 'negative': wo n't have any trouble getting kids to eat up these veggies ,Analyze the sentiment of this text and engage with 'positive' or 'negative': {content},wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,bertattack,is the sentiment of this text and query with 'positive' or 'negative': independent film ,is the sentiment of this text and query with 'positive' or 'negative': {content},independent film ,1,34364
sst2,bertattack,take the sentiment of this text and query with 'positive' or 'negative': inadvertent ones ,take the sentiment of this text and query with 'positive' or 'negative': {content},inadvertent ones ,0,65058
sst2,bertattack,an the performance of this text and respond with 'positive' or 'negative': eight crazy nights is a total misfire . ,an the performance of this text and respond with 'positive' or 'negative': {content},eight crazy nights is a total misfire . ,0,58847
sst2,bertattack,Analyze the performance of this text and responds with 'positive' or 'negative': combined with indoctrinated prejudice ,Analyze the performance of this text and responds with 'positive' or 'negative': {content},combined with indoctrinated prejudice ,0,49851
sst2,bertattack,analyze the intentions of this text and query with 'positive' or 'negative': covered earlier and much better ,analyze the intentions of this text and query with 'positive' or 'negative': {content},covered earlier and much better ,0,35226
sst2,bertattack,Analyze the relationship of this text and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the relationship of this text and respond with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,bertattack,"analyze the perceived of this text and query with 'positive' or 'negative': to the movie 's contrived , lame screenplay and listless direction ",analyze the perceived of this text and query with 'positive' or 'negative': {content},"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,bertattack,Analyze the performance of this text and respond with 'positive' or 'negative': inadvertent ones ,Analyze the performance of this text and respond with 'positive' or 'negative': {content},inadvertent ones ,0,65058
sst2,bertattack,Analyze the performance of this text and reply with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,Analyze the performance of this text and reply with 'positive' or 'negative': {content},there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
