combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"Does the The Tayichi ' ud enslaved Teüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic guard , the father of Chilaun ( who later became a general of Genghis Khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation needed ] answer the How was Temüjin kept imprisoned by the Tayichi'ud?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3332,"The Tayichi ' ud enslaved Teüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic guard , the father of Chilaun ( who later became a general of Genghis Khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation needed ]",How was Temüjin kept imprisoned by the Tayichi'ud?,,,,
"Does the Brownlee argues , "" Bringing in deterrence at the level of justification drteacts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law ."" answer the Who decides the fate of protesters most of the time?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3334,"Brownlee argues , "" Bringing in deterrence at the level of justification drteacts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law .""",Who decides the fate of protesters most of the time?,,,,
"Does the Wxrsaw remianed the capit4l of the Polish – Lithuanian Commonwealth until 1796 , when it was annexed by the Kingdom of Prussia to become the capital of the province of South preussen . answer the When did Warsaw become the center of the Congress Poland?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3338,"Wxrsaw remianed the capit4l of the Polish – Lithuanian Commonwealth until 1796 , when it was annexed by the Kingdom of Prussia to become the capital of the province of South preussen .",When did Warsaw become the center of the Congress Poland?,,,,
"Does the May of souhern California ' s most developed cities lis along or in near proximity to the csaot , with the exceptoin of S an B3rnardino and Riverside . answer the What is the population of the second largest city in California?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3347,"May of souhern California ' s most developed cities lis along or in near proximity to the csaot , with the exceptoin of S an B3rnardino and Riverside .",What is the population of the second largest city in California?,,,,
"Does the This is primarily complete through noraml faulting and through the ductile stgetching and tinning . answer the What causes rock extension?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3352,This is primarily complete through noraml faulting and through the ductile stgetching and tinning .,What causes rock extension?,,,,
"Does the Its population is estimated at 1 . 740 million residents within a greater metropolitan area of 2 . 666 million residents , which makes Warsaw the 9th most - populous capital city in the European Union . answer the What river runs through Warsaw?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3362,"Its population is estimated at 1 . 740 million residents within a greater metropolitan area of 2 . 666 million residents , which makes Warsaw the 9th most - populous capital city in the European Union .",What river runs through Warsaw?,,,,
"Does the Henry Young Darracott Scott , also of the royal Eneinegrs . answer the Who was brought it to work on the museum after the death of Captain Francis Fowke?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3374,"Henry Young Darracott Scott , also of the royal Eneinegrs .",Who was brought it to work on the museum after the death of Captain Francis Fowke?,,,,
"Does the The citg also has a Radio ice station based at the Great North Children ' s Hospital in the Newcastle Royal Victoria Infirmary . answer the How long has Radio Tyneside been the voluntary hospital radio service?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3376,The citg also has a Radio ice station based at the Great North Children ' s Hospital in the Newcastle Royal Victoria Infirmary .,How long has Radio Tyneside been the voluntary hospital radio service?,,,,
"Does the ET ! answer the What is the festival of food and drink known as?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3381,ET !,What is the festival of food and drink known as?,,,,
"Does the The modern trend in design is toward integration of antecedently separated sleciapties , especially among large fmris . answer the The modern trend in design is toward integration of what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3382,"The modern trend in design is toward integration of antecedently separated sleciapties , especially among large fmris .",The modern trend in design is toward integration of what?,,,,
"Does the The phylum has a wide range of body forms , include the planate , dwep - sea platyctenids , in which the adults of most species lack combs , and the coastal geroids , which lack tentac1es and prey on other ctenophores by using huge mouths armed with groups of large , stiffened cilia that act as tefth . answer the What do Beriods use as teeth?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3383,"The phylum has a wide range of body forms , include the planate , dwep - sea platyctenids , in which the adults of most species lack combs , and the coastal geroids , which lack tentac1es and prey on other ctenophores by using huge mouths armed with groups of large , stiffened cilia that act as tefth .",What do Beriods use as teeth?,,,,
"Does the In 107 , he was appointed to the prisethood , and in 1508 , von Stiupatz , first dan of the newly foundd university of Wibtenterg , sent for Ltuher , to teach tgeolohy . answer the When was Martin Luther ordained as a priest?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3384,"In 107 , he was appointed to the prisethood , and in 1508 , von Stiupatz , first dan of the newly foundd university of Wibtenterg , sent for Ltuher , to teach tgeolohy .",When was Martin Luther ordained as a priest?,,,,
"Does the Since the eighties , Lutheran Church wenominations have reputiaded Martin Luther ' s statement against the Jws and have jilted the ue of them to incite hatted against Lutherans . answer the When have Lutheran Churches repudiated Luther's statements about the Jews?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger,3385,"Since the eighties , Lutheran Church wenominations have reputiaded Martin Luther ' s statement against the Jws and have jilted the ue of them to incite hatted against Lutherans .",When have Lutheran Churches repudiated Luther's statements about the Jews?,,,,
"Does the When it came to explaining life - forms , Agassiz resotred to matters of shape based on a presumed archetype for his evidence . answer the Agassiz's approach to science combined observation and what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3387,"When it came to explaining life - forms , Agassiz resotred to matters of shape based on a presumed archetype for his evidence .",Agassiz's approach to science combined observation and what?,,,,
"Does the This line 8ecame stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a plot obslacte for when the show finally had to regenerate the Doctor a thirteenth time . answer the In what year did the film also mention the number of regenerations?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textbugger,3389,"This line 8ecame stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a plot obslacte for when the show finally had to regenerate the Doctor a thirteenth time .",In what year did the film also mention the number of regenerations?,,,,
"Does the brownlee argues , "" bringing in deterrence at the level of justification detracts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reason to follow this law ."" answer the Who decides the fate of protesters most of the time?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textfooler,4001,"brownlee argues , "" bringing in deterrence at the level of justification detracts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reason to follow this law .""",Who decides the fate of protesters most of the time?,,,,
"Does the other introduction for higher education let the medical university of warsaw , the bombastic medical school in poland and one of the most prestigious , the national defence university , high military academic institution in poland , the fryderyk chopin university of euphony the previous and tumid music schooling in polska , and one of the bombastic in eec , the warsaw school of economics , the old and most renowned economic university in the country , and the warsaw university of life sciences the largest agricultural university constitute in 1818 . answer the What is one of the largest music schools in Europe?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler,4002,"other introduction for higher education let the medical university of warsaw , the bombastic medical school in poland and one of the most prestigious , the national defence university , high military academic institution in poland , the fryderyk chopin university of euphony the previous and tumid music schooling in polska , and one of the bombastic in eec , the warsaw school of economics , the old and most renowned economic university in the country , and the warsaw university of life sciences the largest agricultural university constitute in 1818 .",What is one of the largest music schools in Europe?,,,,
"Does the he fire galvanic lamp wirelessly at both emplacement , march the electric of wireless force contagion . answer the What did he light at his laboratories to demonstrate his wireless power transmission?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler,4004,"he fire galvanic lamp wirelessly at both emplacement , march the electric of wireless force contagion .",What did he light at his laboratories to demonstrate his wireless power transmission?,,,,
"Does the according to a 1955 review , savings by the wealthy , if these increase with inequality , were remember to set decreased consumer demand . answer the According to a 1955 review, what were savings by the wealthy thought to offset?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler,4021,"according to a 1955 review , savings by the wealthy , if these increase with inequality , were remember to set decreased consumer demand .","According to a 1955 review, what were savings by the wealthy thought to offset?",,,,
"Does the the first attempt to internationalize the abc television web date back to the 1950s , after leonard goldenson , succeed the united paramount theatres model , assay to use on abc the same scheme he let work in boom upt ' s theater operation to the international market . answer the Why was NBC unable to broadcast the coronation of Queen Elizabeth II?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textfooler,4030,"the first attempt to internationalize the abc television web date back to the 1950s , after leonard goldenson , succeed the united paramount theatres model , assay to use on abc the same scheme he let work in boom upt ' s theater operation to the international market .",Why was NBC unable to broadcast the coronation of Queen Elizabeth II?,,,,
"Does the newcastle school for son is the only independent boys ' only school in the city and is situated in gosforth . answer the What is the largest co-ed independent school in Newcastle?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textfooler,4032,newcastle school for son is the only independent boys ' only school in the city and is situated in gosforth .,What is the largest co-ed independent school in Newcastle?,,,,
"Does the in the other 1970s , trevor dean bring the function in md who and the daleks in the seven tonality to doomsday . answer the Who played Doctor Who on stage in the 70's?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler,4033,"in the other 1970s , trevor dean bring the function in md who and the daleks in the seven tonality to doomsday .",Who played Doctor Who on stage in the 70's?,,,,
"Does the its growth was reverse by the departure of the american colonies in 1776 . answer the When did Great Britain lose its colonies in North America?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler,4052,its growth was reverse by the departure of the american colonies in 1776 .,When did Great Britain lose its colonies in North America?,,,,
"Does the to compensate for stagnating and declining purchasing power , political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low-pitched . answer the What has given the American economy a tendency to go ""from bubble to bubble""?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler,4055,"to compensate for stagnating and declining purchasing power , political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low-pitched .","What has given the American economy a tendency to go ""from bubble to bubble""?",,,,
"Does the newcastle was part of the county of northumberland until 1400 , when it became a county itself , a status it retained until becoming part of tyne and wear in 1974 . [ not in quote cave ] answer the What's the regional nickname for Newcastle and its surrounding area?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,textfooler,4056,"newcastle was part of the county of northumberland until 1400 , when it became a county itself , a status it retained until becoming part of tyne and wear in 1974 . [ not in quote cave ]",What's the regional nickname for Newcastle and its surrounding area?,,,,
"Does the the bainbridge ’ s official ledgers reported revenue by department , give birthing to the name department store . answer the How did Brainbridge's official ledgers report revenue?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler,4057,"the bainbridge ’ s official ledgers reported revenue by department , give birthing to the name department store .",How did Brainbridge's official ledgers report revenue?,,,,
"Does the as of that day , the new constitution heralding the second republic fall into personnel . answer the What came into force after the new constitution was herald?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2901,"as of that day , the new constitution heralding the second republic fall into personnel .",What came into force after the new constitution was herald?,,,,
"Does the the tayichi ' ud enslaved temüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic precaution , the father of chilaun ( who later became a general of genghis khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation need ] answer the How was Temüjin kept imprisoned by the Tayichi'ud?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2902,"the tayichi ' ud enslaved temüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic precaution , the father of chilaun ( who later became a general of genghis khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation need ]",How was Temüjin kept imprisoned by the Tayichi'ud?,,,,
"Does the brownlee argues , "" bringing in deterrence at the level of justification detracts from the law ’ s engagement in a moral talks with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law ."" answer the Who decides the fate of protesters most of the time?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso,2903,"brownlee argues , "" bringing in deterrence at the level of justification detracts from the law ’ s engagement in a moral talks with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law .""",Who decides the fate of protesters most of the time?,,,,
"Does the warsaw stay the uppercase of the polish – lithuanian commonwealth until 1796 , when it was annexed by the kingdom of prussia to become the capital of the province of south prussia . answer the When did Warsaw become the center of the Congress Poland?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso,2905,"warsaw stay the uppercase of the polish – lithuanian commonwealth until 1796 , when it was annexed by the kingdom of prussia to become the capital of the province of south prussia .",When did Warsaw become the center of the Congress Poland?,,,,
"Does the in the early 1950s , student applications correct as a result of increasing crime and poverty in the hyde park neighborhood . answer the In what year did the university first see a drop in applications?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2907,"in the early 1950s , student applications correct as a result of increasing crime and poverty in the hyde park neighborhood .",In what year did the university first see a drop in applications?,,,,
"Does the in 1882 , tesla began working for the continental edison company in jacques , designing and making improvements to electrical equipment . answer the When did Tesla move to New York City?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso,2910,"in 1882 , tesla began working for the continental edison company in jacques , designing and making improvements to electrical equipment .",When did Tesla move to New York City?,,,,
"Does the due to an fcc ban on same - market ownership of television and radio stations by a single company ( although the deal would have otherwise abide with new ownership rules implemented by the fcc in january 1985 , that allowed broadcasters to own a maximum of 12 television stations ), abc and capital urban respectively decided to sell wxyz - tv and tampa independent station wfts - tv to the e . atomic . scripps company ( although capital cities / abc originally intended to seek a cross - ownership waiver to retain wxyz and capital cities - owned radio stations wjr and whyt ). answer the How much did Capital Cities Communications purchase ABC and its properties for?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso,2918,"due to an fcc ban on same - market ownership of television and radio stations by a single company ( although the deal would have otherwise abide with new ownership rules implemented by the fcc in january 1985 , that allowed broadcasters to own a maximum of 12 television stations ), abc and capital urban respectively decided to sell wxyz - tv and tampa independent station wfts - tv to the e . atomic . scripps company ( although capital cities / abc originally intended to seek a cross - ownership waiver to retain wxyz and capital cities - owned radio stations wjr and whyt ).",How much did Capital Cities Communications purchase ABC and its properties for?,,,,
"Does the the modern trend in design is toward integration of previously separated speciality , especially among expectant house . answer the The modern trend in design is toward integration of what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2932,"the modern trend in design is toward integration of previously separated speciality , especially among expectant house .",The modern trend in design is toward integration of what?,,,,
"Does the there , in october 1518 , under questioning by papal legate cardinal cajetan luther put that he did not look the papacy part of the biblical church because historistical interpretation of bible divination concluded that the papacy was the antichrist . answer the When was Luther examined at Augsburg by the papal legate?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2934,"there , in october 1518 , under questioning by papal legate cardinal cajetan luther put that he did not look the papacy part of the biblical church because historistical interpretation of bible divination concluded that the papacy was the antichrist .",When was Luther examined at Augsburg by the papal legate?,,,,
"Does the when it came to explaining life - configuration , agassiz resorted to matters of shape based on a presumed archetype for his evidence . answer the Agassiz's approach to science combined observation and what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso,2935,"when it came to explaining life - configuration , agassiz resorted to matters of shape based on a presumed archetype for his evidence .",Agassiz's approach to science combined observation and what?,,,,
"Does the this short became stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a game obstacle for when the show finally had to regenerate the doctor a thirteenth time . answer the In what year did the film also mention the number of regenerations?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso,2937,"this short became stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a game obstacle for when the show finally had to regenerate the doctor a thirteenth time .",In what year did the film also mention the number of regenerations?,,,,
"Does the likewise the tower above the main entrance has an open work crown surmounted by a statue of fame , a feature of late gothic architecture and a feature common in scotland , but the detail is classic . answer the Statues of British artists adorn which part of the tower above the main entrance?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso,2939,"likewise the tower above the main entrance has an open work crown surmounted by a statue of fame , a feature of late gothic architecture and a feature common in scotland , but the detail is classic .",Statues of British artists adorn which part of the tower above the main entrance?,,,,
"Does the newcastle-upon-tyne was part of the county of northumberland until 1400 , when it became a county itself , a status it retained until becoming part of tyne and wear in 1974 . [ not in citation given ] answer the What's the regional nickname for Newcastle and its surrounding area?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso,2942,"newcastle-upon-tyne was part of the county of northumberland until 1400 , when it became a county itself , a status it retained until becoming part of tyne and wear in 1974 . [ not in citation given ]",What's the regional nickname for Newcastle and its surrounding area?,,,,
"Does the the bainbridge ’ s official ledgers reported gross by department , afford birth to the name department store . answer the How did Brainbridge's official ledgers report revenue?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2943,"the bainbridge ’ s official ledgers reported gross by department , afford birth to the name department store .",How did Brainbridge's official ledgers report revenue?,,,,
"Does the it was named new rochelle after louisiana rochelle , their former strong - wait in france . answer the What French City was New Rochelle named after?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2946,"it was named new rochelle after louisiana rochelle , their former strong - wait in france .",What French City was New Rochelle named after?,,,,
"Does the the social were held in german , as it was a shoal within the austro - hungarian military frontier . answer the What language were classes held in at Tesla's school?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2948,"the social were held in german , as it was a shoal within the austro - hungarian military frontier .",What language were classes held in at Tesla's school?,,,,
"Does the the funeral was adjudge by his friends johannes bugenhagen and philipp philipp . answer the Who performed the funeral for Martin Luther?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso,2958,the funeral was adjudge by his friends johannes bugenhagen and philipp philipp .,Who performed the funeral for Martin Luther?,,,,
"Does the the tay 'l ud attacked temujin ( allegedly with a genkhan of a mark of makeshift stocks ) ) but with the ins of a nearby bodyguard of the son of chiyur - who lived lived a player of ul gen - khan, ) he was reportedly to rescued from the turt ( turts the in the midst of the joint by meeting in a snow crevice ; [ r needed] answer the How was Temüjin kept imprisoned by the Tayichi'ud?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2592,"the tay 'l ud attacked temujin ( allegedly with a genkhan of a mark of makeshift stocks ) ) but with the ins of a nearby bodyguard of the son of chiyur - who lived lived a player of ul gen - khan, ) he was reportedly to rescued from the turt ( turts the in the midst of the joint by meeting in a snow crevice ; [ r needed]",How was Temüjin kept imprisoned by the Tayichi'ud?,,,,
"Does the these connect through the mecocomta to the most advanced services of the animal - the spa and pharynx. the end of the nostrils, if possible ; all along the superior of front. head : and three stalks : the absorption tube at the posterior centre from the swallowed – half of these 16 root terminate in transverse pores. answer the What are the most active parts of ctenophora?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2593,"these connect through the mecocomta to the most advanced services of the animal - the spa and pharynx. the end of the nostrils, if possible ; all along the superior of front. head : and three stalks : the absorption tube at the posterior centre from the swallowed – half of these 16 root terminate in transverse pores.",What are the most active parts of ctenophora?,,,,
"Does the each midsummer’s eve, apart from the official floating of wreath wreath - jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank. answer the What type of flower is sought on Midsummer's Eve?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2597,"each midsummer’s eve, apart from the official floating of wreath wreath - jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",What type of flower is sought on Midsummer's Eve?,,,,
"Does the - - that a fountain was lowered over his ashes to drive it une to ma (the same thing of tombs as the the assyrian story urnesha of ur and artur the hun). answer the What kind of water body is rumored to be obscuring Genghis Khan's burial site?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2599,- - that a fountain was lowered over his ashes to drive it une to ma (the same thing of tombs as the the assyrian story urnesha of ur and artur the hun).,What kind of water body is rumored to be obscuring Genghis Khan's burial site?,,,,
"Does the they also won the country ` the championship in 1946, and won the cup twice as well. answer the Who won the Ekstraklasa Championship in 2000?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2600,"they also won the country ` the championship in 1946, and won the cup twice as well.",Who won the Ekstraklasa Championship in 2000?,,,,
"Does the its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes warsaw the 9th most the populous capital city in the european union. answer the What river runs through Warsaw?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2605,"its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes warsaw the 9th most the populous capital city in the european union.",What river runs through Warsaw?,,,,
"Does the this role may be building reversng as additionally pharmacies begin to work directly with patients, commonly will older elderly will are now losing common medications but continue to live outside of therapeutic settings. answer the What is the main reason consulting pharmacists are increasingly working directly with patients?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2612,"this role may be building reversng as additionally pharmacies begin to work directly with patients, commonly will older elderly will are now losing common medications but continue to live outside of therapeutic settings.",What is the main reason consulting pharmacists are increasingly working directly with patients?,,,,
"Does the this line became stuck in the public consciousness despite not often being repeated, and was adopted by producers of the show as a plot obstacle for when the show finally had to regenerate the doctor a thirteenth time. answer the In what year did the film also mention the number of regenerations?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2616,"this line became stuck in the public consciousness despite not often being repeated, and was adopted by producers of the show as a plot obstacle for when the show finally had to regenerate the doctor a thirteenth time.",In what year did the film also mention the number of regenerations?,,,,
"Does the the bainbridge’s original ledgers reported revenue by department, giving birth to the, mart store. answer the How did Brainbridge's official ledgers report revenue?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2619,"the bainbridge’s original ledgers reported revenue by department, giving birth to the, mart store.",How did Brainbridge's official ledgers report revenue?,,,,
"Does the the earlier they surrendered to the mongols, the higher they were placed, the more the held out, the higher they were ranked. answer the Why were Southern Chinese ranked lower?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2625,"the earlier they surrendered to the mongols, the higher they were placed, the more the held out, the higher they were ranked.",Why were Southern Chinese ranked lower?,,,,
"Does the he was one of the first mathematicians in china to work on θ trigonometry. answer the What did Gou use for astronomy?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2630,he was one of the first mathematicians in china to work on θ trigonometry.,What did Gou use for astronomy?,,,,
"Does the ) (polish: warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of poland. answer the How many residents does the greater metropolitan area have?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2635,) (polish: warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of poland.,How many residents does the greater metropolitan area have?,,,,
"Does the the most, tributaries in this area are the ill below of strasbourg, the neckar in mannheim and the dear across from mainz. answer the What is the first major city in the course of the Rhine?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2650,"the most, tributaries in this area are the ill below of strasbourg, the neckar in mannheim and the dear across from mainz.",What is the first major city in the course of the Rhine?,,,,
"Please identify whether the premise: ""To inserting where surface transportation is not available, senders would be necess to pay air rates, and possibly air rates key ere to the characteristics of the Alask an air system."" entails this hypothesis: ""The Alaskan air system is an effective method of shipping."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,9,,,The Alaskan air system is an effective method of shipping.,"To inserting where surface transportation is not available, senders would be necess to pay air rates, and possibly air rates key ere to the characteristics of the Alask an air system.",,
"Please identify whether the premise: ""approaches for setting different requirement  sources that pose different levels of hazard (tiering); worst-case releases and other hourzard assessment issues; accident information reporting; public participation; inherently saf approaches; and  and integration of section 112(r)  state programs, particularly  air permitting programs."" entails this hypothesis: ""The hazards range from effecting the individual all the way up to the community."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,12,,,The hazards range from effecting the individual all the way up to the community.,"approaches for setting different requirement  sources that pose different levels of hazard (tiering); worst-case releases and other hourzard assessment issues; accident information reporting; public participation; inherently saf approaches; and  and integration of section 112(r)  state programs, particularly  air permitting programs.",,
"Please identify whether the premise: ""In this moment of American triumphalism, it's  to avoid the temptation to rewrite recent  as the narrative of America' south self-relia, inevitable rise, and to see the future as the story of America's continued upcent into the higher reaches of the New Economy."" entails this hypothesis: ""America is in the best position it has been in in over twenty years."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,15,,,America is in the best position it has been in in over twenty years.,"In this moment of American triumphalism, it's  to avoid the temptation to rewrite recent  as the narrative of America' south self-relia, inevitable rise, and to see the future as the story of America's continued upcent into the higher reaches of the New Economy.",,
"Please identify whether the premise: ""The galaxies began with a set of hunche utter hypotheses  what must go aggregate begin ency management, and what would be evidence supporting- involve contradicting-these e."" entails this hypothesis: ""The hunches provided by the author weren't realistic as it pertains to agency management."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,16,,,The hunches provided by the author weren't realistic as it pertains to agency management.,"The galaxies began with a set of hunche utter hypotheses  what must go aggregate begin ency management, and what would be evidence supporting- involve contradicting-these e.",,
"Please identify whether the premise: ""Given the highly absolute logical WTO' second jurisdiction, it exist potentially reasonable  Kodak to expect a real ."" entails this hypothesis: ""Kodak was totally justified in expecting a victory."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,semattack,18,,,Kodak was totally justified in expecting a victory.,"Given the highly absolute logical WTO' second jurisdiction, it exist potentially reasonable  Kodak to expect a real .",,
"Please identify whether the premise: ""Homes or commerciales  sett on one of  roads may place a mail receptacle versus northern  tra cha preced."" entails this hypothesis: ""The other roads are far too rural to provide mail service to."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,19,,,The other roads are far too rural to provide mail service to.,Homes or commerciales  sett on one of  roads may place a mail receptacle versus northern  tra cha preced.,,
"Please identify whether the premise: ""In fact, it's wise to drive as little but possible inside Paris; the p?riph?rique ring road m around the city and it's worth staying on it until you'r as close as possible to your destination."" entails this hypothesis: ""The ringroad in Paris will take you to most destinations."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,20,,,The ringroad in Paris will take you to most destinations.,"In fact, it's wise to drive as little but possible inside Paris; the p?riph?rique ring road m around the city and it's worth staying on it until you'r as close as possible to your destination.",,
"Please identify whether the premise: ""The Commission' s analysis uses both quantifiable  general descriptions of the effects of  rule on little entities."" entails this hypothesis: ""The rule has a significant effect on small entities."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,26,,,The rule has a significant effect on small entities.,The Commission' s analysis uses both quantifiable  general descriptions of the effects of  rule on little entities.,,
"Please identify whether the premise: ""Cop  Bud White Crowe) and Ed Exley (Pearce) almost mix it disappeared (59 seconds) :"" entails this hypothesis: ""Bud White has been a cop for 4 years."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,32,,,Bud White has been a cop for 4 years.,Cop  Bud White Crowe) and Ed Exley (Pearce) almost mix it disappeared (59 seconds) :,,
"Please identify whether the premise: ""They did this to ."" entails this hypothesis: ""The practical joke was played on them."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,33,,,The practical joke was played on them.,They did this to .,,
