dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,semantic,Please use sentiment analysis to classify the text as 'positive' or 'negative'.  the pristine camerawork ,Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,the pristine camerawork ,1,14604
sst2,semantic,Is that a 'positive' or a 'negative' phrase?  takes hold ,Is that a 'positive' or a 'negative' phrase? ,takes hold ,1,37500
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  huge-screen ,Indicate whether the following statement is 'positive' or 'negative'. ,huge-screen ,1,65262
sst2,semantic,"Under the classification of emotions, is this sentence 'positive' or 'negative'?  a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","Under the classification of emotions, is this sentence 'positive' or 'negative'? ",a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,semantic,Please use sentiment analysis to classify the text as 'positive' or 'negative'.  huge-screen ,Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,huge-screen ,1,65262
sst2,semantic,Use this sentence as a sentiment analysis tool and classify it as 'positive' or 'negative'.  check this one out ,Use this sentence as a sentiment analysis tool and classify it as 'positive' or 'negative'. ,check this one out ,1,66079
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  check this one out ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ",check this one out ,1,66079
sst2,semantic,"As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'?  an mtv , sugar hysteria ","As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'? ","an mtv , sugar hysteria ",1,50320
sst2,semantic,"Categorize the statement as 'positive' or 'negative', based on its emotional bent.  weighty revelations , flowery dialogue , and nostalgia for the past ","Categorize the statement as 'positive' or 'negative', based on its emotional bent. ","weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,semantic,"In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'?  the campy results make mel brooks ' borscht belt schtick look sophisticated . ","In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'? ",the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,semantic,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'.  than indecent proposal ,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'. ,than indecent proposal ,1,41065
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  a saga of the ups and downs of friendships ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",a saga of the ups and downs of friendships ,1,58533
sst2,semantic,Choose between 'positive' or 'negative' to classify this statement as a sentiment analysis tool.  independent film ,Choose between 'positive' or 'negative' to classify this statement as a sentiment analysis tool. ,independent film ,1,34364
sst2,semantic,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis.  a movie with depth ,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis. ,a movie with depth ,1,41591
sst2,semantic,Please use sentiment analysis to classify the text as 'positive' or 'negative'.  ingenious and ,Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,ingenious and ,1,8298
sst2,semantic,"In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'?  great artistic significance ","In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'? ",great artistic significance ,1,56503
sst2,semantic,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'.  while the importance of being earnest offers opportunities for occasional smiles and chuckles ,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'. ,while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,semantic,"Using sentiment analysis, classify the text as 'positive' or 'negative'.  as terrible as the synergistic impulse that created it ","Using sentiment analysis, classify the text as 'positive' or 'negative'. ",as terrible as the synergistic impulse that created it ,0,28585
sst2,semantic,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'.  as terrible as the synergistic impulse that created it ,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'. ,as terrible as the synergistic impulse that created it ,0,28585
sst2,semantic,"According to your sentiment analysis, would you say this comment is 'positive' or 'negative'?  a third-person story now , told by hollywood , and much more ordinary for it ","According to your sentiment analysis, would you say this comment is 'positive' or 'negative'? ","a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,semantic,"Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  a third-person story now , told by hollywood , and much more ordinary for it ",Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,semantic,"As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement.  inadvertent ones ","As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement. ",inadvertent ones ,0,65058
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  disjointed ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ",disjointed ,0,57717
sst2,semantic,"Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  it 'll probably be in video stores by christmas , ",Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,semantic,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  guilty about it ,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,guilty about it ,0,56428
sst2,semantic,"Under emotional analysis, answer 'positive' or 'negative' to classify this statement.  the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ","Under emotional analysis, answer 'positive' or 'negative' to classify this statement. ","the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,53050
sst2,semantic,"Please use sentiment analysis to classify the text as 'positive' or 'negative'.  to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0,46829
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  every joke is repeated at least -- ,Indicate whether the following statement is 'positive' or 'negative'. ,every joke is repeated at least -- ,0,65607
sst2,semantic,"As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'?  guilty about it ","As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'? ",guilty about it ,0,56428
sst2,semantic,"Categorize the statement as 'positive' or 'negative', based on its emotional bent.  joyless ","Categorize the statement as 'positive' or 'negative', based on its emotional bent. ",joyless ,0,66538
sst2,semantic,How would you classify this text in terms of its emotional tone? 'positive' or 'negative'?  accompanied by the sketchiest of captions . ,How would you classify this text in terms of its emotional tone? 'positive' or 'negative'? ,accompanied by the sketchiest of captions . ,0,6489
sst2,semantic,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool.  take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool. ,take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,semantic,Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  still want my money back . ,Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,still want my money back . ,0,49068
sst2,semantic,"Classify this sentence as 'positive' if it contains positive content, 'negative' if it contains negative content.  offers no new insight ","Classify this sentence as 'positive' if it contains positive content, 'negative' if it contains negative content. ",offers no new insight ,0,34856
sst2,semantic,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  joyless ,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,joyless ,0,66538
sst2,semantic,"Rate the following statement as 'positive' or 'negative', according to your sentiment analysis.  demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ","Rate the following statement as 'positive' or 'negative', according to your sentiment analysis. ",demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,semantic,Can this be classified as 'positive' or 'negative'?  though it pretends to expose the life of male hustlers ,Can this be classified as 'positive' or 'negative'? ,though it pretends to expose the life of male hustlers ,0,13632
sst2,semantic,"In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'?  joyless ","In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'? ",joyless ,0,66538
sst2,semantic,"In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'?  as terrible as the synergistic impulse that created it ","In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'? ",as terrible as the synergistic impulse that created it ,0,28585
sst2,semantic,Determine whether this statement has a 'positive' or 'negative' connotation.  covered earlier and much better ,Determine whether this statement has a 'positive' or 'negative' connotation. ,covered earlier and much better ,0,35226
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  offers no new insight ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ",offers no new insight ,0,34856
sst2,semantic,Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  there 's a scientific law to be discerned here that producers would be well to heed ,Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,semantic,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis.  appears not to have been edited at all ,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis. ,appears not to have been edited at all ,0,47608
sst2,semantic,"In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'?  seem like such a bore ","In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'? ",seem like such a bore ,0,45012
sst2,semantic,Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis.  guilty about it ,Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis. ,guilty about it ,0,56428
sst2,semantic,"Classify this statement as 'positive' or 'negative', please.  inadvertent ones ","Classify this statement as 'positive' or 'negative', please. ",inadvertent ones ,0,65058
sst2,semantic,"Analyze this sentence as an emotion analysis tool to classify whether it is 'positive' or 'negative'.  are no special effects , and no hollywood endings . ",Analyze this sentence as an emotion analysis tool to classify whether it is 'positive' or 'negative'. ,"are no special effects , and no hollywood endings . ",0,3937
sst2,textbugger,Analyze the sentiment of this text and responԁ with 'positive' or 'negative': 2002 's first great film ,Analyze the sentiment of this text and responԁ with 'positive' or 'negative': ,2002 's first great film ,1,22629
sst2,textbugger,"Analyze the of this text and respond with 'positive' or 'negative': weighty revelations , flowery dialogue , and nostalgia for the past ",Analyze the of this text and respond with 'positive' or 'negative': ,"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,textbugger,Analyze the sentiment of this text and cater with 'positive' or 'negative': the proud warrior that still lingers in the souls of these characters ,Analyze the sentiment of this text and cater with 'positive' or 'negative': ,the proud warrior that still lingers in the souls of these characters ,1,23141
sst2,textbugger,Analyze the sentiment of this text and with 'positive' or 'negative': delicious and delicately ,Analyze the sentiment of this text and with 'positive' or 'negative': ,delicious and delicately ,1,38402
sst2,textbugger,Analyze the sentiment of this text and resрond with 'positive' or 'negative': wo n't have any trouble getting kids to eat up these veggies ,Analyze the sentiment of this text and resрond with 'positive' or 'negative': ,wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,textbugger,Anaⅼyze the feeling of this text and answer with 'positive' or 'negative': the campy results make mel brooks ' borscht belt schtick look sophisticated . ,Anaⅼyze the feeling of this text and answer with 'positive' or 'negative': ,the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,textbugger,Anaylze the feeling of this text and answer with 'positive' or 'negative': big-hearted and frequently ,Anaylze the feeling of this text and answer with 'positive' or 'negative': ,big-hearted and frequently ,1,876
sst2,textbugger,Analyse the sеntiment of this text and respond with 'positive' or 'negative': wo n't have any trouble getting kids to eat up these veggies ,Analyse the sеntiment of this text and respond with 'positive' or 'negative': ,wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,textbugger,Analyze the sentiment of this text and respoոd with 'positive' or 'negative': working from a surprisingly sensitive script co-written by gianni romoli ... ,Analyze the sentiment of this text and respoոd with 'positive' or 'negative': ,working from a surprisingly sensitive script co-written by gianni romoli ... ,1,39024
sst2,textbugger,Aոalyze the feeling of this text and answer with 'positive' or 'negative': a powerful 1957 drama ,Aոalyze the feeling of this text and answer with 'positive' or 'negative': ,a powerful 1957 drama ,1,8317
sst2,textbugger,"Analyze the s entiment of this text and respond with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",Analyze the s entiment of this text and respond with 'positive' or 'negative': ,"i have always appreciated a smartly written motion picture , ",1,3852
sst2,textbugger,"the sentiment of this text and respond with 'positive' or 'negative': , nickelodeon-esque kiddie flick ",the sentiment of this text and respond with 'positive' or 'negative': ,", nickelodeon-esque kiddie flick ",1,63044
sst2,textbugger,the sentiment of this text and respond with 'positive' or 'negative': distinct rarity ,the sentiment of this text and respond with 'positive' or 'negative': ,distinct rarity ,1,38917
sst2,textbugger,Analyze the of this text and respond with 'positive' or 'negative': 2002 's first great film ,Analyze the of this text and respond with 'positive' or 'negative': ,2002 's first great film ,1,22629
sst2,textbugger,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': is too bad that this likable movie is n't more accomplished . ,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': ,is too bad that this likable movie is n't more accomplished . ,1,65755
sst2,textbugger,"Analyze the sеntiment of this text and answer with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sеntiment of this text and answer with 'positive' or 'negative': ,"an mtv , sugar hysteria ",1,50320
sst2,textbugger,Analyze the sentiment of this text and rеspond with 'positive' or 'negative': the huskies are beautiful ,Analyze the sentiment of this text and rеspond with 'positive' or 'negative': ,the huskies are beautiful ,1,41913
sst2,textbugger,Anɑlyze the feeling of this text and answer with 'positive' or 'negative': unabashedly romantic picture ,Anɑlyze the feeling of this text and answer with 'positive' or 'negative': ,unabashedly romantic picture ,1,13127
sst2,textbugger,"Anaⅼyze the feeling of this text and answer with 'positive' or 'negative': more revealing , more emotional and more surprising -- ",Anaⅼyze the feeling of this text and answer with 'positive' or 'negative': ,"more revealing , more emotional and more surprising -- ",1,37084
sst2,textbugger,Analyze the emotion of this text and answer with 'positive' or 'negative': a moving and weighty depiction of one family ,Analyze the emotion of this text and answer with 'positive' or 'negative': ,a moving and weighty depiction of one family ,1,22303
sst2,textbugger,Analуze the sеntiment of this text and respond with 'positive' or 'negative': unabashedly romantic picture ,Analуze the sеntiment of this text and respond with 'positive' or 'negative': ,unabashedly romantic picture ,1,13127
sst2,textbugger,"Anaⅼyze the sеntiment of this text and respond with 'positive' or 'negative': a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",Anaⅼyze the sеntiment of this text and respond with 'positive' or 'negative': ,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",1,44292
sst2,textbugger,Anayze the sеntiment of this text and respond with 'positive' or 'negative': distinct rarity ,Anayze the sеntiment of this text and respond with 'positive' or 'negative': ,distinct rarity ,1,38917
sst2,textbugger,Analyzing the sеntiment of this text and respond with 'positive' or 'negative': wo n't have any trouble getting kids to eat up these veggies ,Analyzing the sеntiment of this text and respond with 'positive' or 'negative': ,wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,textbugger,"Anɑlyze the feeling of this text and answer with 'positive' or 'negative': terrific , sweaty-palmed fun ",Anɑlyze the feeling of this text and answer with 'positive' or 'negative': ,"terrific , sweaty-palmed fun ",1,420
sst2,textbugger,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': takes hold ,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': ,takes hold ,1,37500
sst2,textbugger,"Analyze the sentіment of this text and answer with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sentіment of this text and answer with 'positive' or 'negative': ,"an mtv , sugar hysteria ",1,50320
sst2,textbugger,Analyze the sentiｍent of this text and answer with 'positive' or 'negative': great artistic significance ,Analyze the sentiｍent of this text and answer with 'positive' or 'negative': ,great artistic significance ,1,56503
sst2,textbugger,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': takes hold ,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': ,takes hold ,1,37500
sst2,textbugger,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': distinct rarity ,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': ,distinct rarity ,1,38917
sst2,textbugger,Analyze the sentmient of this text and answer with 'positive' or 'negative': obnoxious adults ,Analyze the sentmient of this text and answer with 'positive' or 'negative': ,obnoxious adults ,0,58571
sst2,textbugger,Analyze the ambience of this text and answer with 'positive' or 'negative': offers no new insight ,Analyze the ambience of this text and answer with 'positive' or 'negative': ,offers no new insight ,0,34856
sst2,textbugger,Analyze the s entiment of this text and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the s entiment of this text and respond with 'positive' or 'negative': ,appears not to have been edited at all ,0,47608
sst2,textbugger,Analyze the sentiment of this text and with 'positive' or 'negative': clunky tv-movie approach ,Analyze the sentiment of this text and with 'positive' or 'negative': ,clunky tv-movie approach ,0,36360
sst2,textbugger,Analyze the sentimen𝚝 of this text and respond with 'positive' or 'negative': hollow tribute ,Analyze the sentimen𝚝 of this text and respond with 'positive' or 'negative': ,hollow tribute ,0,16706
sst2,textbugger,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': ,take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,textbugger,Analyze the sentiemnt of this text and respond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,Analyze the sentiemnt of this text and respond with 'positive' or 'negative': ,of dumb drug jokes and predictable slapstick ,0,62113
sst2,textbugger,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': be killed ,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': ,be killed ,0,17330
sst2,textbugger,"Analysing the feeling of this text and answer with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",Analysing the feeling of this text and answer with 'positive' or 'negative': ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,textbugger,"Analysis the feeling of this text and answer with 'positive' or 'negative': does n't deliver a great story , nor ",Analysis the feeling of this text and answer with 'positive' or 'negative': ,"does n't deliver a great story , nor ",0,41602
sst2,textbugger,Analyzing the sеntiment of this txt and respond with 'positive' or 'negative': burning ,Analyzing the sеntiment of this txt and respond with 'positive' or 'negative': ,burning ,0,56833
sst2,textbugger,Analyze the sentiment of this text and with 'positive' or 'negative': take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Analyze the sentiment of this text and with 'positive' or 'negative': ,take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,textbugger,Analyze the sentimeոt of this text and answer with 'positive' or 'negative': exploitation film ,Analyze the sentimeոt of this text and answer with 'positive' or 'negative': ,exploitation film ,0,26300
sst2,textbugger,Analysis the feeling of this text and answer with 'positive' or 'negative': take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Analysis the feeling of this text and answer with 'positive' or 'negative': ,take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,textbugger,Analyze the sentіment of this text and answer with 'positive' or 'negative': accompanied by the sketchiest of captions . ,Analyze the sentіment of this text and answer with 'positive' or 'negative': ,accompanied by the sketchiest of captions . ,0,6489
sst2,textbugger,"Analyze the sentiment of this text and with 'positive' or 'negative': to the movie 's contrived , lame screenplay and listless direction ",Analyze the sentiment of this text and with 'positive' or 'negative': ,"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,textbugger,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': ,demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,textbugger,"Analyze the sentiemnt of this text and respond with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",Analyze the sentiemnt of this text and respond with 'positive' or 'negative': ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,textbugger,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': still want my money back . ,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': ,still want my money back . ,0,49068
sst2,textbugger,Analysis the feeling of this text and answer with 'positive' or 'negative': hollow tribute ,Analysis the feeling of this text and answer with 'positive' or 'negative': ,hollow tribute ,0,16706
sst2,textbugger,Analyze the mood of this text and answer with 'positive' or 'negative': combined with indoctrinated prejudice ,Analyze the mood of this text and answer with 'positive' or 'negative': ,combined with indoctrinated prejudice ,0,49851
sst2,textbugger,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': eight crazy nights is a total misfire . ,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': ,eight crazy nights is a total misfire . ,0,58847
sst2,textbugger,Analyze the vibe of this text and respond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,Analyze the vibe of this text and respond with 'positive' or 'negative': ,of dumb drug jokes and predictable slapstick ,0,62113
sst2,textbugger,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': appears not to have been edited at all ,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': ,appears not to have been edited at all ,0,47608
sst2,textbugger,Analyze the sentіment of this text and respond with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,Analyze the sentіment of this text and respond with 'positive' or 'negative': ,there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,textbugger,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': ,appears not to have been edited at all ,0,47608
sst2,textbugger,Analyze the sentimeոt of this text and answer with 'positive' or 'negative': guilty about it ,Analyze the sentimeոt of this text and answer with 'positive' or 'negative': ,guilty about it ,0,56428
sst2,textbugger,Analyze the sentimeոt of this text and respond with 'positive' or 'negative': combined with indoctrinated prejudice ,Analyze the sentimeոt of this text and respond with 'positive' or 'negative': ,combined with indoctrinated prejudice ,0,49851
sst2,textbugger,"Anayze the feeling of this text and answer with 'positive' or 'negative': for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",Anayze the feeling of this text and answer with 'positive' or 'negative': ,"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,39230
sst2,textbugger,Analyzing the sеntiment of this tеxt and respond with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyzing the sеntiment of this tеxt and respond with 'positive' or 'negative': ,demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': classy ,Analyze the sentiment of this text and with 'positive' or 'negative': ,classy ,1,22810
sst2,textfooler,"Analyze the sentiment of this text and with 'positive' or 'negative': the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",Analyze the sentiment of this text and with 'positive' or 'negative': ,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1,27247
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Analyze the sentiment of this text and with 'positive' or 'negative': ,a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': soulful and ,Analyze the sentiment of this and respond with 'positive' or 'negative': ,soulful and ,1,60108
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': delicious and delicately ,Analyze the sentiment of this and respond with 'positive' or 'negative': ,delicious and delicately ,1,38402
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': the proud warrior that still lingers in the souls of these characters ,the sentiment of this text and respond with 'positive' or 'negative': ,the proud warrior that still lingers in the souls of these characters ,1,23141
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': weighty revelations , flowery dialogue , and nostalgia for the past ",the sentiment of this text and respond with 'positive' or 'negative': ,"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': a movie with depth ,Analyze the sentiment of this and respond with 'positive' or 'negative': ,a movie with depth ,1,41591
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': the pristine camerawork ,the sentiment of this text and respond with 'positive' or 'negative': ,the pristine camerawork ,1,14604
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': is too bad that this likable movie is n't more accomplished . ,the sentiment of this text and respond with 'positive' or 'negative': ,is too bad that this likable movie is n't more accomplished . ,1,65755
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': independent film ,the sentiment of this text and respond with 'positive' or 'negative': ,independent film ,1,34364
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': be fruitful ,Analyze the sentiment of this and respond with 'positive' or 'negative': ,be fruitful ,1,27449
sst2,textfooler,"Analyze the sentiment of this and respond with 'positive' or 'negative': the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",Analyze the sentiment of this and respond with 'positive' or 'negative': ,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1,27247
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",the sentiment of this text and respond with 'positive' or 'negative': ,"with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",1,37996
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,the sentiment of this text and respond with 'positive' or 'negative': ,showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': what does n't this film have that an impressionable kid could n't stand to hear ? ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,what does n't this film have that an impressionable kid could n't stand to hear ? ,1,51288
sst2,textfooler,"Analyze the sentiment of this text and respond with 'positive' or 'negative': acceptable , occasionally very enjoyable ",Analyze the sentiment of this text and respond with 'positive' or 'negative': ,"acceptable , occasionally very enjoyable ",1,1553
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': ingenious and ,Analyze the of this text and respond with 'positive' or 'negative': ,ingenious and ,1,8298
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': for nearly three hours ,the sentiment of this text and respond with 'positive' or 'negative': ,for nearly three hours ,1,25668
sst2,textfooler,"Analyze the sentiment of this and respond with 'positive' or 'negative': outrageous , ingenious ",Analyze the sentiment of this and respond with 'positive' or 'negative': ,"outrageous , ingenious ",1,49910
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': independent film ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,independent film ,1,34364
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': a saga of the ups and downs of friendships ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,a saga of the ups and downs of friendships ,1,58533
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': stevens ' vibrant creative instincts ,the sentiment of this text and respond with 'positive' or 'negative': ,stevens ' vibrant creative instincts ,1,6824
